artist_id,name_surname,birth_year,death_year,nationality,fields,art_movements,bio
777,tintoretto,1518,1594,Italian,painting,Mannerism (Late Renaissance),
778,alberto carneiro,1937,,Portuguese,"sculpture,installation",Environmental Art (Land art),
779,alex hay,1930,,American,"painting,sculpture,performance,installation","Pop Art,Minimalism",
780,alighiero boetti,1940,1994,Italian,"painting,printmaking,sculpture,drawing,installation","Arte Povera,Conceptual Art",
781,andrei cadere,,,,,,
782,bruce nauman,1941,,American,"printmaking,sculpture,drawing,installation,photography",Post-Minimalism,
783,dadamaino,1930,2004,Italian,"painting,printmaking","Spatialism,Op Art",
784,daniel dezeuze,1942,,French,"painting,printmaking,sculpture,art theory,installation",Conceptual Art,
785,david batchelor,1955,,British,"sculpture,drawing,installation","Post-Minimalism,Light and Space",
786,denise green,1946,,American,"painting,printmaking,drawing,installation",New Image Painting,
787,derek boshier,1937,,British,"painting,sculpture,drawing,photography,collage",Pop Art,
788,doug wheeler,1939,,American,"painting,drawing,installation",Light and Space,
789,enrico castellani,1930,,Italian,"painting,sculpture","Spatialism,Minimalism",
790,felix gonzalez torres,,,,,,
791,fernando calhau,1948,2002,Portuguese,"painting,sculpture,engraving,installation,photography",Minimalism,
792,fernando lanhas,1923,2012,Portuguese,painting,Abstract Art,
793,fred sandback,1943,2003,American,"printmaking,sculpture,drawing,installation","Conceptual Art,Minimalism",
794,genevieve asse,1923,,French,"painting,engraving",Minimalism,
795,giovanni anselmo,1934,,Italian,"sculpture,installation",Arte Povera,
796,helio oiticica,1937,1980,Brazilian,"painting,printmaking,sculpture,performance,installation","Neo-Concretism,Conceptual Art",
797,henk peeters,1925,2013,Dutch,"painting,printmaking,installation,assemblage",Nouveau Realisme,
798,horia damian,1922,2012,French,"painting,sculpture,installation","Art Informel,Contemporary",
799,isa genzken,1948,,German,"painting,sculpture,architecture,installation,collage",Conceptual Art,
800,james turrell,1943,,American,installation,"Light and Space,Environmental Art (Land art)",
801,jean degottex,1918,1988,French,painting,Art Informel,
802,jim lambie,1964,,British,"sculpture,installation",Contemporary,
803,jiro yoshihara,1905,1972,Japanese,painting,"Art Informel,Conceptual Art",
804,jo baer,1929,,American,painting,Minimalism,
805,joan hernandez pijuan,1931,2005,Spanish,"painting,drawing",Minimalism,
806,john mclaughlin,1898,1976,American,painting,Minimalism,
807,judy chicago,1939,,American,"painting,sculpture,installation",Feminist Art,
808,keith sonnier,1941,,American,"sculpture,lithography,installation",Post-Minimalism,
809,leo villareal,1967,,American,"sculpture,installation","Neo-Minimalism (Neo-Geo),Light and Space",
810,li yuan chia,,,,,,
811,luciano bartolini,1948,1994,Italian,"painting,printmaking,drawing",Contemporary,
812,marcel barbeau,1925,,Canadian,painting,"Abstract Expressionism,Op Art,Minimalism,Abstract Art",
813,marin gherasim,1937,2017,Romanian,"painting,art theory",Neo-Orthodoxism,
814,marko pogacnik,1944,,Slovenian,"sculpture,drawing,performance,installation","Pop Art,Conceptual Art,Environmental Art (Land art)",
815,martial raysse,1936,,French,"painting,sculpture,drawing,collage","Pop Art,Nouveau Realisme",
816,martin barre,1924,1993,French,painting,Minimalism,
817,mel bochner,1940,,American,"painting,installation,photography",Conceptual Art,
818,michelangelo pistoletto,1933,,Italian,"painting,art theory,performance,installation",Arte Povera,
819,mira schendel,1919,1988,Swiss,"painting,installation,sculpture,collage","Neo-Concretism,Minimalism,Abstract Art",
820,paolo scheggi,1940,1971,Italian,painting,Spatialism,
821,park seo bo,,,,,,
822,paul brach,1924,2007,American,"painting,art theory",Minimalism,
823,piero manzoni,1933,1963,Italian,"painting,sculpture,installation","Arte Povera,Conceptual Art",
824,pierre soulages,1919,,French,"painting,sculpture,engraving","Tachisme,Abstract Art",
825,pino pinelli,1938,,Italian,painting,"Post-Painterly Abstraction,Post-Minimalism",
826,richard artschwager,1923,2013,American,"painting,printmaking,sculpture,installation","Pop Art,Conceptual Art,Minimalism",
827,richard serra,1939,,American,"printmaking,sculpture,drawing,installation",Post-Minimalism,
828,robert mangold,1937,,American,"painting,printmaking",Minimalism,
829,robert morris,1931,2018,American,"sculpture,art theory,installation","Minimalism,Post-Minimalism",
830,robert ryman,1930,,American,"painting,printmaking,lithography,etching",Minimalism,
831,robert smithson,1938,1973,American,"painting,sculpture,installation,collage",Environmental Art (Land art),
832,roman opalka,1931,2011,French,"painting,lithography,photography",Conceptual Art,
833,roni horn,1955,,American,"painting,sculpture,drawing,photography",Minimalism,
834,ruth vollmer,1903,1982,American,"painting,sculpture,drawing","Minimalism,Post-Minimalism",
835,sol lewitt,1928,2007,American,"painting,printmaking,drawing,installation,photography","Conceptual Art,Minimalism",
836,tony smith,1912,1980,American,"painting,sculpture,architecture,art theory",Minimalism,
837,walter de maria,1935,2013,American,"sculpture,installation","Minimalism,Environmental Art (Land art)",
838,yves klein,1928,1962,French,"painting,performance",Nouveau Realisme,
839,andre bauchant,1873,1958,French,painting,Naive Art (Primitivism),
840,antonio ligabue,1899,1965,Italian,painting,Naive Art (Primitivism),
841,arman manookian,1904,1931,American,painting,Naive Art (Primitivism),
842,camille bombois,1883,1970,French,painting,Naive Art (Primitivism),
843,edith vonnegut,1949,,American,painting,Naive Art (Primitivism),
844,el lissitzky,1890,1941,Russian,"painting,design,architecture,photography","Suprematism,Constructivism,Avant-garde,Abstract Art",
845,fernando botero,1932,,Colombian,"painting,sculpture","Naive Art (Primitivism),Neo-Figurative Art",
846,fred yates,1922,2008,British,painting,Naive Art (Primitivism),
847,frida kahlo,1907,1954,Mexican,painting,"Naive Art (Primitivism),Surrealism,Indigenism,Magic Realism",
848,grandma moses,1860,1961,American,painting,Naive Art (Primitivism),
849,henri rousseau,1844,1910,French,painting,Naive Art (Primitivism),
850,horace pippin,1888,1946,American,painting,Harlem Renaissance (New Negro Movement),
851,ivan generalic,1914,1992,Croatian,painting,Naive Art (Primitivism),
852,jules lefranc,1887,1972,French,painting,Naive Art (Primitivism),
853,kateryna bilokur,1900,1961,Ukrainian,painting,Naive Art (Primitivism),
854,louis vivin,1861,1936,French,painting,Naive Art (Primitivism),
855,maria primachenko,1908,1997,Ukrainian,painting,Naive Art (Primitivism),
856,niki de sainte phalle,1930,2002,French,"painting,sculpture",Nouveau Realisme,
857,niko pirosmani,1862,1918,Georgian,painting,"Naive Art (Primitivism),Avant-garde",
858,radi nedelchev,1938,2007,Bulgarian,painting,Naive Art (Primitivism),
859,seraphine louis,1864,1942,French,painting,Naive Art (Primitivism),
860,vangel naumovski,1924,2006,Macedonian,"painting,illustration","Naive Art (Primitivism),Surrealism",
861,edward hopper,1882,1967,American,painting,New Realism (American Realism),
862,michael bell,1971,,American,painting,"Surrealism,Neo-Figurative Art,Contemporary Realism",
863,albrecht altdorfer,1480,1538,German,"painting,printmaking,architecture",Northern Renaissance,
864,albrecht durer,1471,1528,German,"painting,printmaking,engraving,art theory",Northern Renaissance,
865,bernhard strigel,1461,1528,German,painting,Northern Renaissance,
866,dirk bouts,1415,1475,Dutch,painting,Northern Renaissance,
867,gerard david,1460,1523,Flemish,"painting,illustration",Northern Renaissance,
868,hans baldung,1484,1545,German,"painting,printmaking",Northern Renaissance,
869,hans holbein the younger,1497,1543,German,"painting,printmaking",Northern Renaissance,
870,hans memling,1430,1494,Flemish,painting,Northern Renaissance,
871,hieronymus bosch,1450,1516,Dutch,painting,Northern Renaissance,
872,hugo van der goes,1440,1482,Flemish,painting,Northern Renaissance,
873,jan provoost,1462,1529,Flemish,"painting,architecture",Northern Renaissance,
874,jan van eyck,1395,1441,Flemish,painting,Northern Renaissance,
875,jan van hemessen,1500,1566,Flemish,painting,Northern Renaissance,
876,jean fouquet,1420,1481,French,painting,Northern Renaissance,
877,jean hey,1475,1500,French,"painting,fresco",Northern Renaissance,
878,joachim patinir,1480,1524,Flemish,painting,Northern Renaissance,
879,joachim wtewael,1566,1638,Dutch,"painting,engraving","Mannerism (Late Renaissance),Northern Renaissance",
880,konrad witz,1400,1445,Germans,painting,Northern Renaissance,
881,lucas cranach the elder,1472,1553,German,"painting,printmaking,engraving",Northern Renaissance,
882,mabuse,1478,1532,Flemish,painting,Northern Renaissance,
883,martin schongauer,1448,1491,German,"painting,engraving",Northern Renaissance,
884,petrus christus,1410,1475,Flemish,painting,Northern Renaissance,
885,pieter bruegel the elder,1525,1569,Flemish,"painting,printmaking",Northern Renaissance,
886,robert campin,1375,1444,Flemish,painting,Northern Renaissance,
887,rogier van der weyden,1399,1464,Flemish,painting,Northern Renaissance,
888,edouard vuillard,1868,1940,French,"painting,printmaking",Post-Impressionism,
889,georges lacombe,1868,1916,French,"painting,sculpture","Symbolism,Post-Impressionism",
890,georges vantongerloo,1886,1965,Belgian,"painting,sculpture","De Stijl (Neoplasticism),Concrete Art (Concretism),Abstract Art",
891,gerardo dottori,1884,1977,Italian,painting,Futurism,
892,aldo mondino,1938,2005,Italian,"painting,sculpture,mosaic,installation",Pop Art,
893,allan darcangelo,,,,,,
894,allen jones,1937,,British,"painting,printmaking,sculpture",Pop Art,
895,arman,1928,2005,French,"painting,printmaking,sculpture,installation",Nouveau Realisme,
896,billy apple,1935,2021,New Zealander,"printmaking,drawing,performance,installation","Pop Art,Conceptual Art",
897,claes oldenburg,1929,,American,"sculpture,drawing,installation,collage",Pop Art,
898,claudio tozzi,1944,,Brazilian,"painting,printmaking,sculpture,installation",Pop Art,
899,eduardo paolozzi,1924,2005,British,"sculpture,installation",Pop Art,
900,edward ruscha,1937,,American,"painting,printmaking,drawing,photography",Pop Art,
901,erro,1932,,Icelandic,painting,Pop Art,
902,evelyne axell,1935,1972,Belgian,"painting,performance",Pop Art,
903,gerard fromanger,1939,,French,"painting,printmaking,sculpture,photography,collage",Pop Art,
904,gianfranco baruchello,1924,,Italian,"painting,drawing,assemblage","Neo-Dada,Pop Art",
905,hiro yamagata,1948,,Japanese,"painting,performance,installation",Pop Art,
906,howard finster,1916,2001,American,"painting,sculpture,illustration,drawing","Outsider art (Art brut),Pop Art",
907,jim dine,1935,,American,"painting,printmaking,sculpture,performance","Neo-Dada,Pop Art",
908,jose de guimaraes,1939,,Portuguese,"painting,sculpture,installation",Pop Art,
909,keith haring,1958,1990,American,painting,"Pop Art,Street art",
910,leroy neiman,1921,2012,American,"painting,printmaking,drawing","Neo-Expressionism,Pop Art",
911,lourdes castro,1930,,Portuguese,"painting,installation","Pop Art,Nouveau Realisme",
912,marcel broodthaers,1924,1976,Belgian,"painting,sculpture,performance,installation,collage","Conceptual Art,Institutional Critique",
913,may wilson,1905,1986,American,"painting,sculpture,collage","Feminist Art,Mail Art,Pop Art",
914,nicholas krushenick,1929,1999,American,"painting,printmaking","Post-Painterly Abstraction,Pop Art",
915,patrick procktor,1936,2003,British,"painting,printmaking,lithography",Pop Art,
916,pauline boty,1938,1966,British,"painting,collage",Pop Art,
917,peter max,1937,,American,"painting,printmaking,illustration,graphics",Pop Art,
918,peter phillips,1939,,British,"painting,printmaking,sculpture,collage",Pop Art,
919,philippe halsman,1906,1979,American,photography,Surrealism,
920,r. b. kitaj,1932,2007,American,painting,Pop Art,
921,ralph goings,1928,,American,painting,"Photorealism (Super-Realism, Hyper-Realism)",
922,red grooms,1937,,American,"painting,printmaking,sculpture,performance,assemblage",Pop Art,
923,rene bertholo,1935,2005,Portuguese,"painting,sculpture,installation",Pop Art,
924,richard hamilton,1922,2011,British,"painting,printmaking,collage",Pop Art,
925,robert indiana,1928,,American,"painting,printmaking,sculpture,installation",Pop Art,
926,robert silvers,1968,,American,"mosaic,photography,collage",Neo-Pop Art,
927,rosalyn drexler,1926,,American,"painting,printmaking,sculpture,drawing,collage",Pop Art,
928,valerio adami,1935,,Italian,painting,Pop Art,
929,albert huie,1920,2010,Jamaican,painting,Post-Impressionism,
930,andre lhote,,,,,,
931,bertalan por,1880,1964,Hungarian,painting,Post-Impressionism,
932,charles cottet,1863,1925,French,painting,Post-Impressionism,
933,dumitru ghiatza,1888,1972,Romanian,painting,Post-Impressionism,
934,edouard cortes,1882,1969,French,painting,Post-Impressionism,
935,emily carr,1871,1945,Canadian,painting,"Post-Impressionism,Modernism",
936,giorgio morandi,1890,1964,Italian,painting,"Metaphysical art,Magic Realism",
937,gustave loiseau,1865,1935,French,painting,Post-Impressionism,
938,gwen john,1876,1939,British,painting,Post-Impressionism,
939,istvan ilosvai varga,1895,1978,Hungarian,painting,Post-Impressionism,
940,karl schrag,1912,1995,American,"painting,printmaking,etching",Expressionism,
941,kuzma petrov vodkin,,,,,,
942,le pho,1907,2001,French,painting,Post-Impressionism,
943,luigi russolo,1883,1947,Italian,"painting,printmaking,drawing",Futurism,
944,maurice denis,1870,1943,French,painting,"Symbolism,Post-Impressionism",
945,maurice utrillo,1883,1955,French,painting,Post-Impressionism,
946,meijer de haan,1852,1895,Dutch,painting,Post-Impressionism,
947,moise kisling,1891,1953,French,painting,Post-Impressionism,
948,nikola tanev,1890,1962,Bulgarian,painting,Post-Impressionism,
949,paul serusier,1864,1927,French,painting,Post-Impressionism,
950,pierre bonnard,1867,1947,French,"painting,printmaking",Post-Impressionism,
951,robert delaunay,1885,1941,French,painting,Orphism (Simultanism),
952,sorin ilfoveanu,1942,,Romanian,painting,Contemporary,
953,suzanne valadon,1865,1938,French,painting,Post-Impressionism,
954,vincent van gogh,1853,1890,Dutch,painting,Post-Impressionism,
955,vladimir dimitrov,1882,1960,Bulgarian,painting,Post-Impressionism,
956,albert bierstadt,1830,1902,American,painting,Romanticism,
957,aleksey savrasov,1830,1897,Russian,painting,Realism,
958,alexey bogolyubov,,,,,,
959,alexey venetsianov,1780,1847,Russian,painting,Realism,
960,camille corot,1796,1875,French,painting,Realism,
961,carl bloch,1834,1890,Danish,painting,Academic Art,
962,charles francois daubigny,,,,,,
963,charles hermans,1839,1924,Belgian,painting,Realism,
964,christoffer wilhelm eckersberg,,,,,,
965,constant troyon,1810,1865,French,painting,Realism,
966,constantin guys,1802,1892,French,"painting,illustration",Realism,
967,constantin stahi,1844,1920,Romanian,"painting,engraving,drawing",Realism,
968,efim volkov,1844,1920,Russian,painting,Realism,
969,fernand khnopff,1858,1921,Belgian,"painting,sculpture,design,photography","Symbolism,Art Nouveau",
970,fyodor bronnikov,1827,1902,Russian,painting,"Academic Art,Romanticism,Realism",
971,fyodor vasilyev,1850,1873,Russian,painting,Realism,
972,george catlin,1796,1872,American,"painting,lithography",Realism,
973,grigoriy myasoyedov,1834,1911,Russian,"painting,engraving",Realism,
974,guntis strupulis,1933,1974,Latvian,"painting,illustration,drawing,graphics",New Realism (American Realism),
975,gustave courbet,1819,1877,French,painting,Realism,
976,henri fantin latour,,,,,,
977,hugo simberg,1873,1917,Finnish,"painting,graphics",Symbolism,
978,ivan kramskoy,1837,1887,Russian,painting,Realism,
979,ivan shishkin,1832,1898,Russian,painting,Realism,
980,jean francois millet,,,,,,
981,jehan georges vibert,1840,1902,French,"painting,engraving",Academic Art,
982,johan hendrik weissenbruch,1824,1903,Dutch,painting,Realism,
983,john collier,1850,1934,British,painting,Romanticism,
984,john everett millais,1829,1896,British,"painting,printmaking,drawing","Romanticism,Realism",
985,john lewis krimmel,1786,1821,American,painting,"Neoclassicism,Romanticism",
986,jules joseph lefebvre,1836,1911,French,painting,Academic Art,
987,klavdy lebedev,1852,1916,Russian,"painting,illustration",Realism,
988,konstantin bogaevsky,1872,1943,Russian,painting,Symbolism,
989,martin johnson heade,1819,1904,American,painting,Realism,
990,maxime lalanne,1827,1886,French,"lithography,etching",Realism,
991,mikhail lebedev,1811,1837,Russian,painting,Realism,
992,mykola yaroshenko,1846,1898,Russian,painting,Realism,
993,n.c. wyeth,1882,1945,American,"painting,illustration","Romanticism,Realism",
994,pavel fedotov,1815,1852,Russian,painting,Realism,
995,taras shevchenko,1814,1861,Ukrainian,"painting,illustration",Romanticism,
996,theodore gericault,,,,,,
997,theodore rousseau,1812,1867,French,painting,Realism,
998,vasily perov,1834,1882,Russian,painting,Realism,
999,vasily sadovnikov,1800,1879,Russian,painting,Realism,
1000,vasily tropinin,1776,1857,Russian,painting,Romanticism,
1001,vasily vereshchagin,1842,1904,Russian,painting,"Realism,Orientalism",
1002,vladimir makovsky,1846,1920,Russian,painting,Realism,
1003,volodymyr orlovsky,1842,1914,Ukrainian,,Realism,
1004,william adolphe bouguereau,,,,,,
1005,winslow homer,1836,1910,American,"painting,printmaking",Realism,
1006,xu beihong,1895,1953,Chinese,painting,Republic of China (1912-1949),
1007,allan ramsay,1713,1784,British,painting,Rococo,
1008,antoine watteau,1684,1721,French,"painting,architecture",Rococo,
1009,benjamin west,1738,1820,American,painting,"Rococo,Neoclassicism",
1010,bernardo bellotto,1721,1780,Italian,"painting,printmaking",Rococo,
1011,carl ludwig johann christineck,,,,,,
1012,dmitry levitzky,1735,1822,Russian,,"Rococo,Neoclassicism",
1013,francisco bayeu y subias,1734,1795,Spanish,"painting,fresco","Rococo,Neoclassicism",
1014,francois boucher,1703,1770,French,painting,Rococo,
1015,fyodor rokotov,1736,1808,Russian,painting,Rococo,
1016,george morland,1763,1804,British,painting,Rococo,
1017,giovanni battista tiepolo,1696,1770,Italian,"painting,printmaking",Rococo,
1018,giovanni domenico tiepolo,1727,1804,Italian,"painting,printmaking",Rococo,
1019,hubert robert,1733,1808,French,"painting,drawing",Rococo,
1020,jean baptiste oudry,,,,,,
1021,jean honore fragonard,,,,,,
1022,jean marc nattier,,,,,,
1023,john russell,1745,1806,British,painting,Rococo,
1024,louise elisabeth vigee le brun,1755,1842,French,painting,Rococo,
1025,maurice quentin de la tour,1704,1788,French,painting,Rococo,
1026,pietro longhi,1701,1785,French,painting,Rococo,
1027,thomas gainsborough,1727,1788,British,painting,Rococo,
1028,vieira portuense,1765,1805,Portuguese,painting,"Rococo,Neoclassicism",
1029,vladimir borovikovsky,1757,1825,Russian,painting,"Rococo,Neoclassicism",
1030,adolphe joseph thomas monticelli,1824,1886,French,painting,Romanticism,
1031,alexander ivanov,1806,1858,Russian,painting,Academic Art,
1032,alexander orlowski,1777,1832,Russian,painting,Romanticism,
1033,alexander shilov,1943,,Russian,,Kitsch,
1034,arnold bocklin,,,,,,
1035,arthur hughes,1832,1915,British,"painting,illustration",Romanticism,
1036,caspar david friedrich,,,,,,
1037,christen kobke,,,,,,
1038,constantin daniel rosenthal,1820,1851,Jewish,"painting,sculpture",Romanticism,
1039,cornelis springer,1817,1891,Dutch,painting,Romanticism,
1040,dante gabriel rossetti,1828,1882,British,"painting,illustration","Romanticism,Aestheticism",
1041,david wilkie,1785,1841,British,painting,"Romanticism,Orientalism",
1042,domingos sequeira,1768,1837,Portuguese,painting,"Neoclassicism,Romanticism",
1043,eduard von gebhardt,1838,1925,German,painting,Romanticism,
1044,edward burne jones,,,,,,
1045,edwin henry landseer,1802,1873,British,"painting,sculpture",Romanticism,
1046,eugene delacroix,1798,1863,French,"painting,lithography","Romanticism,Orientalism",
1047,ferdinand georg waldmuller,,,,,,
1048,ford madox brown,1821,1893,British,painting,Romanticism,
1049,francesco hayez,1791,1882,Italian,painting,Romanticism,
1050,francisco goya,1746,1828,Spanish,"painting,printmaking",Romanticism,
1051,franz richard unterberger,1837,1902,Austrian,painting,Romanticism,
1052,franz xaver winterhalter,1805,1873,German,"painting,lithography","Neoclassicism,Romanticism",
1053,frederic edwin church,1826,1900,American,painting,Romanticism,
1054,fyodor solntsev,1801,1892,Russian,"painting,architecture",Romanticism,
1055,george frederick watts,1817,1904,British,"painting,sculpture",Symbolism,
1056,george stubbs,1724,1806,British,"painting,printmaking,drawing",Romanticism,
1057,gheorghe tattarescu,1818,1894,Romanian,painting,Neoclassicism,
1058,gustave dore,1832,1883,French,"painting,illustration,engraving",Romanticism,
1059,gustave moreau,1826,1898,French,painting,Symbolism,
1060,henry raeburn,1756,1823,British,painting,Romanticism,
1061,henryk siemiradzki,1843,1902,Polish,painting,"Academic Art,Romanticism",
1062,ivan aivazovsky,1817,1900,Russian,"painting,drawing",Romanticism,
1063,jan matejko,1838,1893,Polish,"painting,drawing",Romanticism,
1064,jean leon gerome,,,,,,
1065,johan christian dahl,1788,1857,Norwegian,painting,Romanticism,
1066,johann koler,1826,1899,Estonian,painting,Romanticism,
1067,john constable,1776,1837,British,painting,Romanticism,
1068,john crome,1768,1821,British,painting,Romanticism,
1069,john hoppner,1758,1810,British,painting,Romanticism,
1070,john roddam spencer stanhope,1829,1908,British,,Romanticism,
1071,john singleton copley,1738,1815,American,painting,"Neoclassicism,Romanticism",
1072,john trumbull,1756,1843,American,painting,Neoclassicism,
1073,john william waterhouse,1849,1917,British,painting,Romanticism,
1074,karl bodmer,1809,1893,Swiss,"painting,illustration",Romanticism,
1075,karl bryullov,1799,1852,Russian,painting,"Neoclassicism,Romanticism",
1076,lev lagorio,1826,1905,Russian,painting,Romanticism,
1077,louis janmot,1814,1892,French,painting,"Romanticism,Symbolism",
1078,marcus larson,1825,1864,Swedish,painting,Romanticism,
1079,maxim vorobiev,1787,1855,Russian,painting,Romanticism,
1080,miklos barabas,1810,1898,Hungarian,painting,Romanticism,
1081,orest kiprensky,1782,1836,Russian,painting,Romanticism,
1082,osman hamdi,1842,1910,Turkish,painting,Romanticism,
1083,paul delaroche,1797,1856,French,painting,"Academic Art,Romanticism",
1084,pavel svinyin,1787,1839,Russian,painting,Romanticism,
1085,pierre paul prudhon,,,,,,
1086,polychronis lembesis,1848,1913,Greek,,Romanticism,
1087,richard parkes bonington,1802,1828,British,"painting,lithography",Romanticism,
1088,rudolf von alt,1812,1905,Austrian,painting,Romanticism,
1089,sir lawrence alma tadema,,,,,,
1090,theodore chasseriau,1819,1856,French,painting,"Romanticism,Orientalism",
1091,thomas cole,1801,1848,American,painting,Romanticism,
1092,thomas moran,1837,1926,American,"painting,illustration",Romanticism,
1093,victor hugo,1802,1885,French,drawing,Symbolism,
1094,victor meirelles,1832,1903,Brazilian,painting,"Academic Art,Romanticism",
1095,william holman hunt,1827,1910,British,painting,"Romanticism,Symbolism,Orientalism",
1096,william shayer,1788,1879,British,painting,Romanticism,
1097,william turner,,,,,,
1098,albert pinkham ryder,1847,1917,American,painting,"Symbolism,Tonalism",
1099,alfred kubin,1877,1959,Austrian,"printmaking,illustration","Symbolism,Expressionism",
1100,felicien rops,1833,1898,Belgian,printmaking,Symbolism,
1101,harry clarke,1889,1931,Irish,illustration,"Arts and Crafts,Art Nouveau",
1102,leon spilliaert,1881,1946,Belgian,"painting,graphics","Symbolism,Expressionism",
1103,mikalojus ciurlionis,,,,,,
1104,pierre puvis de chavannes,1824,1898,French,"painting,drawing",Symbolism,
1105,william blake,1757,1827,British,"painting,illustration,engraving","Romanticism,Symbolism",
1106,hiroshige,1797,1858,Japanese,"painting,printmaking",Edo period (1603-1867),
1107,ito jakuchu,1716,1800,Japanese,painting,Edo period (1603-1867),
1108,ito shinsui,1898,1972,Japanese,"painting,printmaking","Taisho period (1912-1926),Showa period (1926-1989)",
1109,katsushika hokusai,1760,1849,Japanese,"painting,printmaking",Edo period (1603-1867),
1110,keisai eisen,1790,1848,Japanese,printmaking,Edo period (1603-1867),
1111,kitagawa utamaro,1753,1806,Japanese,"painting,printmaking",Edo period (1603-1867),
1112,ogata gekko,1859,1920,Japanese,printmaking,"Meiji Period (1868-1912),Taisho period (1912-1926)",
1113,tsukioka yoshitoshi,1839,1892,Japanese,printmaking,Edo period (1603-1867),
1114,utagawa kunisada ii,1823,1880,Japanese,printmaking,Edo period (1603-1867),
1115,utagawa kunisada,1786,1865,Japanese,printmaking,Edo period (1603-1867),
1116,utagawa kuniyoshi,1797,1861,Japanese,"painting,printmaking",Edo period (1603-1867),
1117,utagawa sadatora,1825,,Japanese,printmaking,Edo period (1603-1867),
1118,utagawa toyokuni ii,1777,1835,Japanese,printmaking,Edo period (1603-1867),
1119,utagawa toyokuni,1769,1825,Japanese,printmaking,Edo period (1603-1867),
