painting_id,artist_id,title,year_created,genre,art_style,media,description_tags,image_path
33616,695,San Vicente Cape,,marina,Impressionism,,"Seas-And-Oceans,Mountains,Sea,Cliff,Coast,Sky,Headland,Rock,Ocean,Turquoise",paintings\Impressionism\joaquin-sorolla_san-vicente-cape.jpg
33617,695,Sea And Rocks In San Esteban Asturias ,1903,,Impressionism,,,paintings\Impressionism\joaquin-sorolla_sea-and-rocks-in-san-esteban-asturias-1903.jpg
33618,695,Sea At Ibiza ,1904,marina,Impressionism,"oil,canvas","Seas-And-Oceans,Mountains,Water,Rock",paintings\Impressionism\joaquin-sorolla_sea-at-ibiza-1904.jpg
33619,695,Sea Idyll ,1908,genre painting,Impressionism,"oil,canvas","Children,Bathing-And-Swimming,Water",paintings\Impressionism\joaquin-sorolla_sea-idyll-1908.jpg
33620,695,Seascape ,1904,landscape,Impressionism,,"Sun-And-Moon,Gates-And-Towers,Boats-And-Ships,Seas-And-Oceans,Twilight-And-Night,Sky,Atmosphericphenomenon,Sea,Atmosphere,Ocean,Calm,Cloud",paintings\Impressionism\joaquin-sorolla_seascape-1904.jpg
33621,695,Seashore ,1906,landscape,Impressionism,"oil,canvas","Seas-And-Oceans,Islands-And-Bays,Mountains,Bodyofwater,Sea,Coast,Rock,Naturallandscape,Headland,Sky,Coastalandoceaniclandforms",paintings\Impressionism\joaquin-sorolla_seashore-1906.jpg
33622,695,Seated Nude ,1906,nude painting (nu),Impressionism,,"Female-Nude,Group-Portraits,Designs-And-Sketches,Figuredrawing,Sketch",paintings\Impressionism\joaquin-sorolla_seated-nude-1906.jpg
33623,695,Self Portrait ,1909,self-portrait,Impressionism,,"Male-Portraits,Famous-People,Boris-Kustodiev,Hair,Face,Facialhair,Moustache,Beard,Chin,Forehead,Sketch,Eyebrow",paintings\Impressionism\joaquin-sorolla_self-portrait-1909.jpg
33624,695,Setting Sun In Biarritz ,1906,genre painting,Impressionism,"oil,canvas","Leisure-And-Sleep,Coast,Sea",paintings\Impressionism\joaquin-sorolla_setting-sun-in-biarritz-1906.jpg
33625,695,Seville The Bullfighters ,1915,,Impressionism,,,paintings\Impressionism\joaquin-sorolla_seville-the-bullfighters-1915.jpg
33626,695,Seville The Dance ,1915,,Impressionism,,,paintings\Impressionism\joaquin-sorolla_seville-the-dance-1915.jpg
33627,695,Shipyard Valencia Beach,,,Impressionism,,,paintings\Impressionism\joaquin-sorolla_shipyard-valencia-beach.jpg
33628,695,Sick Maria ,1907,portrait,Impressionism,"oil,canvas","Female-Portraits,Characters-And-Emotions",paintings\Impressionism\joaquin-sorolla_sick-maria-1907.jpg
33629,695,Sierra Nevada From The Alhambra Grenada ,1910,,Impressionism,,,paintings\Impressionism\joaquin-sorolla_sierra-nevada-from-the-alhambra-grenada-1910.jpg
33630,695,Sierra Nevada Granada ,1917,,Impressionism,,,paintings\Impressionism\joaquin-sorolla_sierra-nevada-granada-1917.jpg
33631,695,Sketch For Sad Legacy,,,Impressionism,,,paintings\Impressionism\joaquin-sorolla_sketch-for-sad-legacy.jpg
33632,695,Skipping Rope At La Granja ,1907,genre painting,Impressionism,"oil,canvas","Children,Fountains-And-Pools",paintings\Impressionism\joaquin-sorolla_skipping-rope-at-la-granja-1907.jpg
33633,695,Snapshot At Biarritz ,1906,genre painting,Impressionism,"oil,canvas",Leisure-And-Sleep,paintings\Impressionism\joaquin-sorolla_snapshot-at-biarritz-1906.jpg
33634,695,Square Of Valencia,,cityscape,Impressionism,,"Streets-And-Squares,Houses-And-Buildings,Valencia",paintings\Impressionism\joaquin-sorolla_square-of-valencia.jpg
33635,695,Stemming Raisins Javea ,1898,,Impressionism,,,paintings\Impressionism\joaquin-sorolla_stemming-raisins-javea-1898.jpg
33636,695,Street In Granada,,cityscape,Impressionism,"oil,canvas",Streets-And-Squares,paintings\Impressionism\joaquin-sorolla_street-in-granada.jpg
33637,695,Strolling Along The Seashore  1,1909,,Impressionism,,,paintings\Impressionism\joaquin-sorolla_strolling-along-the-seashore-1909-1.jpg
33638,695,Strolling Along The Seashore ,1909,genre painting,Impressionism,"oil,canvas","Walking,Lady",paintings\Impressionism\joaquin-sorolla_strolling-along-the-seashore-1909.jpg
33639,695,Study For The Comeback Of The Fisheries ,1894,,Impressionism,,,paintings\Impressionism\joaquin-sorolla_study-for-the-comeback-of-the-fisheries-1894.jpg
33640,695,Study Of Vineyard,,landscape,Impressionism,,"Manors-And-Plantations,Flower,Plant,Tree,Sunflower",paintings\Impressionism\joaquin-sorolla_study-of-vineyard.jpg
33641,695,Summer ,1904,genre painting,Impressionism,,"Female-Portraits,Group-Portraits,Lakes-And-Ponds,Bathing-And-Swimming,Forests-And-Trees,Lady,Tree,Spring,Sitting",paintings\Impressionism\joaquin-sorolla_summer-1904.jpg
33642,695,Surtidor ,1899,cityscape,Impressionism,,"Fountains-And-Pools,Water,Waterfeature",paintings\Impressionism\joaquin-sorolla_surtidor-1899.jpg
33643,695,Swimmers Javea ,1905,,Impressionism,,,paintings\Impressionism\joaquin-sorolla_swimmers-javea-1905.jpg
33644,695,The Alcazar ,1908,cityscape,Impressionism,"oil,canvas","Gardens-And-Parks,Palaces-And-Mausoleums,Sky",paintings\Impressionism\joaquin-sorolla_the-alcazar-1908.jpg
33645,695,The Alcazat Seville ,1908,,Impressionism,,,paintings\Impressionism\joaquin-sorolla_the-alcazat-seville-1908.jpg
33646,695,The Arrival Of The Boats ,1907,genre painting,Impressionism,"oil,canvas","Boats-And-Ships,Vehicle,Boat",paintings\Impressionism\joaquin-sorolla_the-arrival-of-the-boats-1907.jpg
33647,695,The Bath Javea ,1905,,Impressionism,,,paintings\Impressionism\joaquin-sorolla_the-bath-javea-1905.jpg
33648,695,The Beach At Biarritz ,1906,genre painting,Impressionism,"oil,canvas","Leisure-And-Sleep,Rock",paintings\Impressionism\joaquin-sorolla_the-beach-at-biarritz-1906.jpg
33649,695,The Beach At Biarritz Sketch,,,Impressionism,,,paintings\Impressionism\joaquin-sorolla_the-beach-at-biarritz-sketch.jpg
33650,695,The Beach Of Biarritz ,1907,landscape,Impressionism,"oil,canvas",,paintings\Impressionism\joaquin-sorolla_the-beach-of-biarritz-1907.jpg
33651,695,The Blessing Of Isaac,,religious painting,Impressionism,"oil,canvas","Christianity,Old-Testament,Isaac",paintings\Impressionism\joaquin-sorolla_the-blessing-of-isaac.jpg
33652,695,The Breackwater San Sebastian,,,Impressionism,,,paintings\Impressionism\joaquin-sorolla_the-breackwater-san-sebastian.jpg
33653,695,The Breakwater At San Sebastian ,1917,landscape,Impressionism,"oil,canvas","Mountains,Cliff,Terrain",paintings\Impressionism\joaquin-sorolla_the-breakwater-at-san-sebastian-1917.jpg
33654,695,The Breakwater Of San Sebastian ,1918,landscape,Impressionism,"oil,canvas","Walking,Wave,Sea,Coast,Windwave,Sky,Tide,Shore",paintings\Impressionism\joaquin-sorolla_the-breakwater-of-san-sebastian-1918.jpg
33655,695,The Cave At San Javea ,1895,landscape,Impressionism,"oil,canvas","Mountains,Coast,Sea,Cliff,Shore,Headland,Cove,Coastalandoceaniclandforms,Terrain",paintings\Impressionism\joaquin-sorolla_the-cave-at-san-javea-1895.jpg
33656,695,The Cemetery At Sierra Nevada Granada ,1910,,Impressionism,,,paintings\Impressionism\joaquin-sorolla_the-cemetery-at-sierra-nevada-granada-1910.jpg
33657,695,The Christening ,1899,sketch and study,Impressionism,,"Furniture-And-Decoration,Rituals-And-Traditions",paintings\Impressionism\joaquin-sorolla_the-christening-1899.jpg
33658,695,The Coast Near San Sebastian ,1918,landscape,Impressionism,"oil,canvas","Mountains,Water,Bank,Watercourse",paintings\Impressionism\joaquin-sorolla_the-coast-near-san-sebastian-1918.jpg
33659,695,The Count Of Artal ,1900,portrait,Impressionism,"oil,canvas","Male-Portraits,Gentleman",paintings\Impressionism\joaquin-sorolla_the-count-of-artal-1900.jpg
33660,695,The Drinking Jug ,1904,genre painting,Impressionism,"oil,canvas","Mother-And-Child,Lady",paintings\Impressionism\joaquin-sorolla_the-drinking-jug-1904.jpg
33661,695,The Elche Palm Grove ,1918,genre painting,Impressionism,"oil,canvas","Leisure-And-Sleep,Jungles-And-Tropics",paintings\Impressionism\joaquin-sorolla_the-elche-palm-grove-1918.jpg
33662,695,The First Child ,1890,genre painting,Impressionism,"oil,canvas","Mother-And-Child,Furniture-And-Decoration",paintings\Impressionism\joaquin-sorolla_the-first-child-1890.jpg
33663,695,The Fish Catalonia ,1915,,Impressionism,,,paintings\Impressionism\joaquin-sorolla_the-fish-catalonia-1915.jpg
33664,695,The Happy Day ,1892,genre painting,Impressionism,"oil,canvas","Studios-And-Workshops,Boats-And-Ships,Rituals-And-Traditions,Weddings",paintings\Impressionism\joaquin-sorolla_the-happy-day-1892.jpg
33665,695,The Los Adarves Gardens The Alhambra Granada,,,Impressionism,,,paintings\Impressionism\joaquin-sorolla_the-los-adarves-gardens-the-alhambra-granada.jpg
33666,695,The Market ,1917,genre painting,Impressionism,"oil,canvas","Streets-And-Squares,Houses-And-Buildings,Markets-And-Shops",paintings\Impressionism\joaquin-sorolla_the-market-1917.jpg
33667,695,The Milkmaid,,portrait,Impressionism,"oil,canvas","Female-Portraits,Dishware-And-Cutlery,Lady,1880spaintingsfromitaly",paintings\Impressionism\joaquin-sorolla_the-milkmaid.jpg
33668,695,The Musketeer,,portrait,Impressionism,"watercolor,paper","Male-Portraits,Military-And-Soldiers,Soldier",paintings\Impressionism\joaquin-sorolla_the-musketeer.jpg
33669,695,The Nap Asturias ,1903,,Impressionism,,,paintings\Impressionism\joaquin-sorolla_the-nap-asturias-1903.jpg
33670,695,The Nereids ,1886,mythological painting,Impressionism,"oil,canvas","Female-Nude,Nymphs-And-Satyrs,Boats-And-Ships,Seas-And-Oceans,Bathing-And-Swimming,Vehicle",paintings\Impressionism\joaquin-sorolla_the-nereids-1886.jpg
33671,695,The Net ,1893,genre painting,Impressionism,oil,"People,Adaptation,Soldier",paintings\Impressionism\joaquin-sorolla_the-net-1893.jpg
33672,695,The Old Bridge Of Avila ,1910,cityscape,Impressionism,"oil,canvas",,paintings\Impressionism\joaquin-sorolla_the-old-bridge-of-avila-1910.jpg
33673,695,The Outskirts Of Segovia ,1906,landscape,Impressionism,"oil,canvas","Fields-And-Plains,Forests-And-Trees",paintings\Impressionism\joaquin-sorolla_the-outskirts-of-segovia-1906.jpg
33674,695,The Port Of Valencia ,1882,marina,Impressionism,"oil,canvas","Valencia,Boat,Vehicle,Watercraft",paintings\Impressionism\joaquin-sorolla_the-port-of-valencia-1882.jpg
33675,695,The Press ,1896,genre painting,Impressionism,"oil,canvas","Children,Boats-And-Ships,Human,Mythology",paintings\Impressionism\joaquin-sorolla_the-press-1896.jpg
33676,695,The Rainbow ,1907,landscape,Impressionism,,"Forests-And-Trees,Rainbows,Tree,Nature,Naturallandscape,Morning,Woodyplant,Plant",paintings\Impressionism\joaquin-sorolla_the-rainbow-1907.jpg
33677,695,The Relic ,1893,genre painting,Impressionism,"oil,canvas","Priests-And-Sacraments,Rituals-And-Traditions",paintings\Impressionism\joaquin-sorolla_the-relic-1893.jpg
33678,695,The River La Reina Valsain ,1907,landscape,Impressionism,"oil,canvas","Rivers-And-Waterfalls,Forests-And-Trees,Tree,Plant",paintings\Impressionism\joaquin-sorolla_the-river-la-reina-valsain-1907.jpg
33679,695,The Shadow Of Alcantara Bridge Toledo ,1906,,Impressionism,,,paintings\Impressionism\joaquin-sorolla_the-shadow-of-alcantara-bridge-toledo-1906.jpg
33680,695,The Siesta ,1912,genre painting,Impressionism,"oil,canvas","Hay,Tree,Ruralarea,Grass,Meadow,Harvest",paintings\Impressionism\joaquin-sorolla_the-siesta-1912.jpg
33681,695,The Small Cove Javea ,1898,,Impressionism,,,paintings\Impressionism\joaquin-sorolla_the-small-cove-javea-1898.jpg
33682,695,The Smugglers ,1919,landscape,Impressionism,"oil,canvas","Animals,Horses,Mountains,Tree,Sky",paintings\Impressionism\joaquin-sorolla_the-smugglers-1919.jpg
33683,695,The Suckling Child ,1894,genre painting,Impressionism,"oil,canvas","Mother-And-Child,Furniture-And-Decoration,Painter",paintings\Impressionism\joaquin-sorolla_the-suckling-child-1894.jpg
33684,695,The Three Errazuriz Sisters ,1897,portrait,Impressionism,"oil,canvas","Family-Portraits,Childrenportraits,Pink,Lady,Child",paintings\Impressionism\joaquin-sorolla_the-three-errazuriz-sisters-1897.jpg
33685,695,The Tunny Catch ,1919,genre painting,Impressionism,"oil,canvas","Boats-And-Ships,Fishing",paintings\Impressionism\joaquin-sorolla_the-tunny-catch-1919.jpg
33686,695,The Two Sisters ,1909,portrait,Impressionism,,"Family-Portraits,Female-Portraits",paintings\Impressionism\joaquin-sorolla_the-two-sisters-1909.jpg
33687,695,The Waterwheel Javea ,1900,,Impressionism,,,paintings\Impressionism\joaquin-sorolla_the-waterwheel-javea-1900.jpg
33688,695,The Waves At San Sebastian ,1915,landscape,Impressionism,"oil,canvas","Mother-And-Child,Storm-And-Tempest,Moles-And-Embankments,Walking",paintings\Impressionism\joaquin-sorolla_the-waves-at-san-sebastian-1915.jpg
33689,695,The Waves,,marina,Impressionism,,"Boats-And-Ships,Seas-And-Oceans,Sea,Vehicle,Sky,Boat,Ocean",paintings\Impressionism\joaquin-sorolla_the-waves.jpg
33690,695,The White Boat Javea ,1905,,Impressionism,,,paintings\Impressionism\joaquin-sorolla_the-white-boat-javea-1905.jpg
33691,695,The Yellow Tree La Granja ,1906,,Impressionism,,,paintings\Impressionism\joaquin-sorolla_the-yellow-tree-la-granja-1906.jpg
33692,695,The Young Yachtsman ,1909,genre painting,Impressionism,"oil,canvas","Children,Male-Nude,Bathing-And-Swimming,Water",paintings\Impressionism\joaquin-sorolla_the-young-yachtsman-1909.jpg
33693,695,They Still Say That Fish Is Expensive ,1894,,Impressionism,,,paintings\Impressionism\joaquin-sorolla_they-still-say-that-fish-is-expensive-1894.jpg
33694,695,Three Boats By A Shore ,1899,landscape,Impressionism,"oil,panel","Boats-And-Ships,Water,Waterway,Boat,Bank,Vehicle",paintings\Impressionism\joaquin-sorolla_three-boats-by-a-shore-1899.jpg
33695,695,Three Sails ,1903,genre painting,Impressionism,"oil,canvas","Boats-And-Ships,Walking,Sail,Sailboat,Boat,Sailing,Vehicle",paintings\Impressionism\joaquin-sorolla_three-sails-1903.jpg
33696,695,Three Studies Of Head ,1887,portrait,Impressionism,"oil,canvas","Male-Portraits,Human",paintings\Impressionism\joaquin-sorolla_three-studies-of-head-1887.jpg
33697,695,To The Water ,1902,genre painting,Impressionism,"oil,canvas",Children,paintings\Impressionism\joaquin-sorolla_to-the-water-1902.jpg
33698,695,To The Water Valencia ,1908,,Impressionism,,,paintings\Impressionism\joaquin-sorolla_to-the-water-valencia-1908.jpg
33699,695,Tower Of Seven Pont Alhambra Granada ,1910,,Impressionism,,,paintings\Impressionism\joaquin-sorolla_tower-of-seven-pont-alhambra-granada-1910.jpg
33700,695,Traditional Dress From The Anso Valley ,1914,portrait,Impressionism,"oil,canvas","Female-Portraits,Group-Portraits,Lady,Outerwear",paintings\Impressionism\joaquin-sorolla_traditional-dress-from-the-anso-valley-1914.jpg
33701,695,Trafficking In Human Beings ,1894,genre painting,Impressionism,,"Roads-And-Vehicles,Masters-And-Servants",paintings\Impressionism\joaquin-sorolla_trafficking-in-human-beings-1894.jpg
33702,695,Triana Bridge Seville ,1908,,Impressionism,,,paintings\Impressionism\joaquin-sorolla_triana-bridge-seville-1908.jpg
33703,695,Two Men On A Deck,,sketch and study,Impressionism,"oil,canvas",Handwork,paintings\Impressionism\joaquin-sorolla_two-men-on-a-deck.jpg
33704,695,Types Of La Mancha ,1912,genre painting,Impressionism,,"Animals,Mills-And-Windmills,Donkeys,Walking",paintings\Impressionism\joaquin-sorolla_types-of-la-mancha-1912.jpg
33705,695,Types Of The Roncal,,genre painting,Impressionism,,"Conversations,Outerwear,Abbess",paintings\Impressionism\joaquin-sorolla_types-of-the-roncal.jpg
33706,695,Under The Sawning At Zarauz Beach ,1910,genre painting,Impressionism,"oil,canvas",Leisure-And-Sleep,paintings\Impressionism\joaquin-sorolla_under-the-sawning-at-zarauz-beach-1910.jpg
33707,695,Under The Tamarinds San Sebastian,,,Impressionism,,,paintings\Impressionism\joaquin-sorolla_under-the-tamarinds-san-sebastian.jpg
33708,695,Valencia ,1910,landscape,Impressionism,"oil,canvas","Children,Boats-And-Ships,Vehicle,Boat",paintings\Impressionism\joaquin-sorolla_valencia-1910.jpg
33709,695,Valencia Beach Fisherwomen ,1919,,Impressionism,,,paintings\Impressionism\joaquin-sorolla_valencia-beach-fisherwomen-1919.jpg
33710,695,Valencia Beach In The Morning Light ,1908,genre painting,Impressionism,"oil,canvas","Children,Boats-And-Ships,Vehicle,Boat",paintings\Impressionism\joaquin-sorolla_valencia-beach-in-the-morning-light-1908.jpg
33711,695,Valencia Couples On Horseback ,1916,,Impressionism,,,paintings\Impressionism\joaquin-sorolla_valencia-couples-on-horseback-1916.jpg
33712,695,Valencia Landscape ,1894,landscape,Impressionism,"oil,canvas","Gardens-And-Parks,Tree",paintings\Impressionism\joaquin-sorolla_valencia-landscape-1894.jpg
33713,695,Valencia Street With Awnings,,cityscape,Impressionism,,"Streets-And-Squares,Valencia",paintings\Impressionism\joaquin-sorolla_valencia-street-with-awnings.jpg
33714,695,Valencia Two Little Girls On A Beach ,1904,,Impressionism,,,paintings\Impressionism\joaquin-sorolla_valencia-two-little-girls-on-a-beach-1904.jpg
33715,695,Valencian Boats ,1908,landscape,Impressionism,"oil,canvas","Boats-And-Ships,Boat,Vehicle,Sail,Sailboat,Sailingship,Watercraft,Sailing",paintings\Impressionism\joaquin-sorolla_valencian-boats-1908.jpg
33716,695,Valencian Dance In An Orange Grove ,1898,genre painting,Impressionism,"oil,canvas","Celebrations-And-Festivals,Spain",paintings\Impressionism\joaquin-sorolla_valencian-dance-in-an-orange-grove-1898.jpg
33717,695,Valencian Fiesin An Orange Grove ,1898,genre painting,Impressionism,"oil,canvas","Celebrations-And-Festivals,Spain,Tree",paintings\Impressionism\joaquin-sorolla_valencian-fiesin-an-orange-grove-1898.jpg
33718,695,Valencian Fisherman ,1897,genre painting,Impressionism,"oil,canvas",Fishing,paintings\Impressionism\joaquin-sorolla_valencian-fisherman-1897.jpg
33719,695,Valencian Fishwives ,1903,genre painting,Impressionism,"oil,canvas","Boats-And-Ships,Waiting",paintings\Impressionism\joaquin-sorolla_valencian-fishwives-1903.jpg
33720,695,Valencian Scene ,1893,genre painting,Impressionism,"oil,canvas",Conversations,paintings\Impressionism\joaquin-sorolla_valencian-scene-1893.jpg
33721,695,Victor Hugo S House In Passages,,,Impressionism,,,paintings\Impressionism\joaquin-sorolla_victor-hugo-s-house-in-passages.jpg
33722,695,View Of Plascencia ,1917,cityscape,Impressionism,"oil,canvas","Houses-And-Buildings,Spain",paintings\Impressionism\joaquin-sorolla_view-of-plascencia-1917.jpg
33723,695,View Of Segovia ,1906,cityscape,Impressionism,"oil,canvas","Houses-And-Buildings,Castles-And-Fortresses,Sky",paintings\Impressionism\joaquin-sorolla_view-of-segovia-1906.jpg
33724,695,View Of Toledo ,1912,cityscape,Impressionism,"oil,canvas","Houses-And-Buildings,Storm-And-Tempest,Toledo,Aqueducts,Cliffs-And-Rocks,Nature,Sky,Naturallandscape,Cloud,Ruralarea",paintings\Impressionism\joaquin-sorolla_view-of-toledo-1912.jpg
33725,695,Virgin Mary ,1887,sculpture,Impressionism,,"Virgin-Mary,Statue,Classicalsculpture,Monument,Landmark,Stonecarving,Carving,Classicalarchitecture",paintings\Impressionism\joaquin-sorolla_virgin-mary-1887.jpg
33726,695,Waiting ,1888,genre painting,Impressionism,"canvas,tempera","Allegories-And-Symbols,Mountains,Waiting,Sky",paintings\Impressionism\joaquin-sorolla_waiting-1888.jpg
33727,695,Washerwomen Sketch,,,Impressionism,,,paintings\Impressionism\joaquin-sorolla_washerwomen-sketch.jpg
33728,695,Washing The Horse ,1909,genre painting,Impressionism,"oil,canvas","Animals,Horses,Male-Nude,Horse,Stallion",paintings\Impressionism\joaquin-sorolla_washing-the-horse-1909.jpg
33729,695,Watching The Fish ,1907,genre painting,Impressionism,"oil,canvas","Fountains-And-Pools,Lonelyfigures,Lady",paintings\Impressionism\joaquin-sorolla_watching-the-fish-1907.jpg
33730,695,White Roses From The House Garden ,1919,flower painting,Impressionism,"oil,canvas","Flowers-And-Plants,Bouquet,Flower,Stilllifephotography,Cutflowers,Vase,Plant",paintings\Impressionism\joaquin-sorolla_white-roses-from-the-house-garden-1919.jpg
33731,695,Windmills On The Tagus Toledo ,1906,,Impressionism,,,paintings\Impressionism\joaquin-sorolla_windmills-on-the-tagus-toledo-1906.jpg
33732,695,Women On The Beach In San Sebastian,,genre painting,Impressionism,,Leisure-And-Sleep,paintings\Impressionism\joaquin-sorolla_women-on-the-beach-in-san-sebastian.jpg
33733,695,Wounded Foot ,1909,genre painting,Impressionism,"oil,canvas",Children,paintings\Impressionism\joaquin-sorolla_wounded-foot-1909.jpg
33734,696,Blue Belle ,1877,portrait,Impressionism,,"Female-Portraits,Childrenportraits,Sitting",paintings\Impressionism\john-atkinson-grimshaw_blue-belle-1877.jpg
33735,696,Boar Lane Leeds ,1881,,Impressionism,,,paintings\Impressionism\john-atkinson-grimshaw_boar-lane-leeds-1881.jpg
33736,696,Boars Lane Leeds By Lamplight,,,Impressionism,,,paintings\Impressionism\john-atkinson-grimshaw_boars-lane-leeds-by-lamplight.jpg
33737,696,Canny Glasgow ,1887,cityscape,Impressionism,,"Streets-And-Squares,Roads-And-Vehicles,Boats-And-Ships,Twilight-And-Night,Moles-And-Embankments,Glasgow,Water,Sky,Tallship,Waterway,Rain,Atmosphere,Cloud,Vehicle",paintings\Impressionism\john-atkinson-grimshaw_canny-glasgow-1887.jpg
33738,696,Day Dreams,,genre painting,Impressionism,,Leisure-And-Sleep,paintings\Impressionism\john-atkinson-grimshaw_day-dreams.jpg
33739,696,Glasgow Docks,,cityscape,Impressionism,,"Streets-And-Squares,Roads-And-Vehicles,Boats-And-Ships,Twilight-And-Night,Moles-And-Embankments,Glasgow,Atmosphericphenomenon,Atmosphere,Sky",paintings\Impressionism\john-atkinson-grimshaw_glasgow-docks.jpg
33740,696,Gourock Near The Clyde Shipping Docks,,,Impressionism,,,paintings\Impressionism\john-atkinson-grimshaw_gourock-near-the-clyde-shipping-docks.jpg
33741,696,Greenock Dock,,cityscape,Impressionism,,"Streets-And-Squares,Houses-And-Buildings,Boats-And-Ships,Moles-And-Embankments,Night,Atmosphericphenomenon,Sky,Atmosphere",paintings\Impressionism\john-atkinson-grimshaw_greenock-dock.jpg
33742,696,Greenock,,cityscape,Impressionism,,"Streets-And-Squares,Houses-And-Buildings,Boats-And-Ships,Moles-And-Embankments,Night,Sky,Vehicle,Evening",paintings\Impressionism\john-atkinson-grimshaw_greenock.jpg
33743,696,Hampstead,,cityscape,Impressionism,,"Streets-And-Squares,Houses-And-Buildings,Roads-And-Vehicles,Rain-And-Fog,Lanterns,Night,Sky,Atmosphere,Morning,Reflection,Tree,Evening,Cloud",paintings\Impressionism\john-atkinson-grimshaw_hampstead.jpg
33744,696,Humber Docks Hull ,1884,,Impressionism,,,paintings\Impressionism\john-atkinson-grimshaw_humber-docks-hull-1884.jpg
33745,696,Humber Dockside Hull,,,Impressionism,,,paintings\Impressionism\john-atkinson-grimshaw_humber-dockside-hull.jpg
33746,696,Il Penseroso,,genre painting,Impressionism,"oil,canvas","Lakes-And-Ponds,Forests-And-Trees,Sky",paintings\Impressionism\john-atkinson-grimshaw_il-penseroso.jpg
33747,696,In The Pleasaunce ,1875,genre painting,Impressionism,,"Gardens-And-Parks,Leisure-And-Sleep",paintings\Impressionism\john-atkinson-grimshaw_in-the-pleasaunce-1875.jpg
33748,696,Liverpool From Wapping ,1875,cityscape,Impressionism,,"Streets-And-Squares,Roads-And-Vehicles,Twilight-And-Night,Moles-And-Embankments,Atmosphericphenomenon,Sky",paintings\Impressionism\john-atkinson-grimshaw_liverpool-from-wapping-1875.jpg
33749,696,Liverpool Quay By Moonlight ,1887,cityscape,Impressionism,"oil,panel","Streets-And-Squares,Roads-And-Vehicles,Twilight-And-Night,Moles-And-Embankments,Sky,Atmosphericphenomenon,Atmosphere,Town,Morning,Street,Rain,Cloud,City",paintings\Impressionism\john-atkinson-grimshaw_liverpool-quay-by-moonlight-1887.jpg
33750,696,Old Chelsea 1,,,Impressionism,,,paintings\Impressionism\john-atkinson-grimshaw_old-chelsea-1.jpg
33751,696,Old Chelsea,,cityscape,Impressionism,,"Streets-And-Squares,Houses-And-Buildings,Twilight-And-Night,Rain-And-Fog,Sky,Atmosphericphenomenon,Atmosphere,Town,Tree,Morning,Building,Street",paintings\Impressionism\john-atkinson-grimshaw_old-chelsea.jpg
33752,696,Reekie Glasgow,,,Impressionism,,,paintings\Impressionism\john-atkinson-grimshaw_reekie-glasgow.jpg
33753,696,Reflections On The Thames Westminster ,1880,,Impressionism,,,paintings\Impressionism\john-atkinson-grimshaw_reflections-on-the-thames-westminster-1880.jpg
33754,696,Salthouse Dock Liverpool,,,Impressionism,,,paintings\Impressionism\john-atkinson-grimshaw_salthouse-dock-liverpool.jpg
33755,696,Saturday Night On The Clyde At Glasgow,,,Impressionism,,,paintings\Impressionism\john-atkinson-grimshaw_saturday-night-on-the-clyde-at-glasgow.jpg
33756,696,Shipping On The Clyde,,cityscape,Impressionism,,"Streets-And-Squares,Roads-And-Vehicles,Boats-And-Ships,Twilight-And-Night,Moles-And-Embankments,Lanterns,Sky,Atmosphere,Vehicle,Boat",paintings\Impressionism\john-atkinson-grimshaw_shipping-on-the-clyde.jpg
33757,696,Spring,,landscape,Impressionism,"oil,canvas","Rivers-And-Waterfalls,Forests-And-Trees,Naturallandscape,Sky,Tree,Naturalenvironment,Atmosphericphenomenon,Bank,Morning,Water",paintings\Impressionism\john-atkinson-grimshaw_spring.jpg
33758,696,Summer,,genre painting,Impressionism,,"Female-Portraits,Group-Portraits,Lakes-And-Ponds,Bathing-And-Swimming,Forests-And-Trees,Lady,Tree,Spring,Sitting",paintings\Impressionism\john-atkinson-grimshaw_summer.jpg
33759,696,The Cradle Song,,genre painting,Impressionism,,"Furniture-And-Decoration,Doors-And-Windows",paintings\Impressionism\john-atkinson-grimshaw_the-cradle-song.jpg
33760,696,The Rector S Garden Queen Of The Lilies ,1877,,Impressionism,,,paintings\Impressionism\john-atkinson-grimshaw_the-rector-s-garden-queen-of-the-lilies-1877.jpg
33761,697,A Garden Path ,1899,landscape,Impressionism,"oil,canvas","Houses-And-Buildings,Gardens-And-Parks,Forests-And-Trees",paintings\Impressionism\john-henry-twachtman_a-garden-path-1899.jpg
33762,697,A Summer Day ,1882,landscape,Impressionism,pastel,"Fields-And-Plains,Cliffs-And-Rocks,Naturallandscape,Naturalenvironment,Grassland,Meadow,Sky,Prairie,Pasture",paintings\Impressionism\john-henry-twachtman_a-summer-day-1882.jpg
33763,697,A Venetian Scene ,1877,genre painting,Impressionism,"watercolor,paper","Streets-And-Squares,Venice,Couples",paintings\Impressionism\john-henry-twachtman_a-venetian-scene-1877.jpg
33764,697,Abandoned Mill 1,,landscape,Impressionism,,"Forests-And-Trees,Tree,Plantcommunity",paintings\Impressionism\john-henry-twachtman_abandoned-mill-1.jpg
33765,697,Abandoned Mill,,landscape,Impressionism,"pencil,sepia,watercolor,paper","Lakes-And-Ponds,Forests-And-Trees,Nature,Naturallandscape,Tree,Vegetation,Naturalenvironment,Naturereserve,Forest,Biome",paintings\Impressionism\john-henry-twachtman_abandoned-mill.jpg
33766,697,Aboard A Steamer ,1902,genre painting,Impressionism,"oil,panel","Boats-And-Ships,Rust",paintings\Impressionism\john-henry-twachtman_aboard-a-steamer-1902.jpg
