artist_id,name_surname,birth_year,death_year,nationality,fields,art_movements,bio
938,Gwen John,1876,1939,British,painting,Post-Impressionism,"Gwendolen Mary John (22 June 1876- 18 September 1939) was a Welsh artist who worked in France for most of her career. Her paintings, mainly portraits of anonymous female sitters, are rendered in a range of closely related tones. Although she was overshadowed during her lifetime by her brother Augustus John, her reputation has grown steadily since her death.
 Gwen John was born in Haverfordwest, Wales, the second of four children of Edwin William John and his wife Augusta (née Smith). Gwen's elder brother was Thornton John; her younger siblings were Augustus and Winifred. Edwin John was a solicitor whose dour temperament cast a chill over his family, and Augusta was often absent from the children owing to ill health, leaving her two sisters—stern Salvationists—to take her place in the household. Augusta was an amateur watercolourist, and both parents encouraged the children's interest in literature and art. Her mother died when she was eight years of age. Regarding her mother's death and the loss of her influence, her brother, Augustus, later wrote: ""My mother would no doubt have been helpful, but she died when I was a small child, after, I fear, a very tearful existence.""
 Following the mother's premature death in 1884, the family moved to Tenby in Pembrokeshire, Wales, where the early education of Gwen and her sister Winifred was provided by governesses. Aside from her sister, she also had two brothers, Thornton and Augustus. The siblings often went to the coast of Tenby to sketch. John said that she would make ""rapid drawings of beached gulls, shells and fish on stray pieces of paper, or sometimes in the frontispiece of the book she was reading."" Although she painted and drew from an early age, Gwen John's earliest surviving work dates from her nineteenth year.
 From 1895 to 1898, she studied at the Slade School of Art, where the program was modeled after French atelier's methods. It was the only art school in the United Kingdom that allowed female students, although there was generally no mixing of men and women on the grounds, in classes, or in corridors. Like her younger brother, Augustus, who had begun his studies there in 1894, she studied figure drawing under Henry Tonks. During this period, she and Augustus shared living quarters, and further reduced their expenses by subsisting on a diet of nuts and fruit. She developed a close relationship with the woman who would become her brother's wife, Ida Nettleship. At this time, she also had a relationship with another of her brother's set, Arthur Ambrose McEvoy, which turned out unhappy. Good friends also included Ursula Tyrwhitt and Gwen Salmond. Gwen John won the Melvill Nettleship Prize for Figure Composition in her final year at Slade.
 Slade students were encouraged to copy the works of old masters in London museums. Gwen John's early paintings such as Portrait of Mrs. Atkinson, Young Woman with a Violin, and Interior with Figures are intimist works painted in a traditional style characterised by subdued colour and transparent glazes."
939,Istvan Ilosvai Varga,1895,1978,Hungarian,painting,Post-Impressionism,
940,Karl Schrag,1912,1995,American,"painting,printmaking,etching",Expressionism,
941,Kuzma Petrov Vodkin,,,,,,
942,Le Pho,1907,2001,French,painting,Post-Impressionism,"Lê Ph? (2 August 1907 - 12 December 2001) was a Vietnamese painter. From 1925 until 1930, Le Pho studied at the Ecole des Beaux-Arts of Hanoi. At this point, he earned a scholarship to study at the École des Beaux-Arts in Paris, and he studied there for the next two years under the instruction of Victor Tardieu, a friend and companion of Henri Matisse. Upon returning to Vietnam he taught at the École Supérieure des Beaux Arts de l'Indochine in Hanoi.
 In 1937, he gave up his professorship to return to Paris as a part of the International Exposition in Paris as both a delegate and a member of the exposition's jury. In 1938, he had his first one-man show in Paris, a show which marked the beginning of his successful artistic career in Europe. He would go on to show his art across France in Paris, Nice, Lyon, and Rouen, as well as in Morocco, Brussels in Europe, and in New York.
 Le Pho's work is often divided into three distinct styles. The first style is from his period in Hanoi, and on to his first couple years in Paris. In works from this period we see depictions of the Vietnamese landscape of Le Pho's youth, paintings steeped with nostalgia and the historical magnificence of the country. Following this style came what is commonly known as Le Pho's Romanet period, named after the French gallery owner who became Le Pho's major promoter. This period would last until the 1960s. In 1963, Le Pho's work was noticed by the American gallerist Wally Findlay, owner of Findlay galleries, who ordered many of his canvases and sold them to the American market, marking the beginning of Le Pho's final artistic period, his Findlay Period. This is perhaps his most recognizable period, where he produced more works in oil on canvas and featured his distinctly depicted Vietnamese women surrounded by lush landscapes. Many people consider the strong shifts in medium, subject, and style between these three periods to be a testament to Le Pho's versatility as an artist.
 Though he travelled for his shows, he continued to call Paris his home from 1937 until the time of his death in 2001. He was one of four EBAI graduates who made a career in Paris, including Mai Trung Th?, V? Cao ?àm and female painter Lê Th? L?u. He painted scenery of Vietnam, still life with flowers, family settings and portraits. Vietnamese women, most often portrayed as elongated figures evoking the influence of surrealism, are a recurrent theme in his work."
943,Luigi Russolo,1883,1947,Italian,"painting,printmaking,drawing",Futurism,"Luigi Russolo (30 April 1885- 6 February 1947) was an Italian Futurist painter, composer, builder of experimental musical instruments, and the author of the manifesto The Art of Noises (1913). He is often regarded as one of the first noise music experimental composers with his performances of noise music concerts in 1913–14 and then again after World War I, notably in Paris in 1921. He designed and constructed a number of noise-generating devices called Intonarumori.
 Luigi Russolo was perhaps the first noise artist. His 1913 manifesto, L'Arte dei Rumori (The Art of Noises), stated that the industrial revolution had given modern men a greater capacity to appreciate more complex sounds. Russolo found traditional melodic music confining, and he envisioned noise music as its future replacement.
 Russolo designed and constructed a number of noise-generating devices called Intonarumori, and assembled a noise orchestra to perform with them. A performance of his Gran Concerto Futuristico (1917) was met with strong disapproval and violence from the audience, as Russolo himself had predicted. None of his intoning devices have survived, though recently some have been reconstructed and used in performances. Although Russolo's works bear little resemblance to modern noise music, his pioneering creations cannot be overlooked as an essential stage in the evolution of the several genres in this category. Many artists are now familiar with Russolo's manifesto.
 Antonio Russolo, another Italian Futurist composer and Luigi's brother, produced a recording of two works featuring the original Intonarumori. The phonograph recording, made in 1921, included works entitled Corale and Serenata, which combined conventional orchestral music set against the sound of the noise machines. It is the only surviving contemporaneous sound recording of Luigi Russolo's noise music.
 Russolo and Filippo Tommaso Marinetti gave the first concert of Futurist music, complete with intonarumori, in April 1914, causing a riot. The program comprised four ""networks of noises"" with the following titles:
 Some of Russolo's instruments were destroyed in World War II; others have been lost. Replicas of the instruments have since been built.
 The Art of Noises classified ""noise-sound"" into six groups:"
944,Maurice Denis,1870,1943,French,painting,"Symbolism,Post-Impressionism","Maurice Denis (French: [d?ni]; 25 November 1870- 13 November 1943) was a French painter, decorative artist and writer, who was an important figure in the transitional period between impressionism and modern art.  He was associated with Les Nabis then the Symbolist movement, and then with a return to neo-classicism. His theories contributed to the foundations of cubism, fauvism, and abstract art. Following the First World War, he founded the Ateliers d'Art Sacré (Workshops of Sacred Art), decorated the interiors of churches, and worked for a revival of religious art.
 Maurice Denis was born 25 November 1870, in Granville, Manche, a coastal town in the Normandy region of France. His father was of modest peasant origins; after four years in the army, he went to work at the railroad station. His mother, the daughter of a miller, worked as a seamstress. After their marriage in 1865, they moved to Saint-Germain-en-Laye in the Paris suburbs. His father was employed in the offices the administration of the Western Railroads in Paris.
 Maurice was an only child. From an early age, his passions were religion and art. He began keeping a journal in 1884 at the age of thirteen. In 1885 he recorded in his journal his admiration for the colors, candle light and incense of the ceremonies at the local church. He frequented the Louvre, and admired especially the works of Fra Angelico, Raphael and Botticelli. At the age of fifteen he wrote in his journal, ""Yes, I must that I become a Christian painter, that I celebrate all the miracles of Christianity, I feel that is what is needed."" In 1887 he discovered a new source of inspiration, the works of Puvis de Chavannes.
 Denis was accepted as a student at one of the most prestigious Paris schools, the Lycée Condorcet, where he excelled at philosophy. However, he decided to leave the school at the end of 1887 and in 1888 enrolled in Académie Julian to prepare for the entrance examination to the École des Beaux-Arts in Paris. There he studied with the painter and theorist Jules Joseph Lefebvre. He passed the entrance examination for the Beaux-Arts in July 1888, and passed another examination in November to receive his baccalaureate in philosophy.
 At the Académie Julian, his fellow students included Paul Sérusier and Pierre Bonnard, who had shared ideas about painting. Through Bonnard he met additional artists, including Édouard Vuillard, Paul Ranson, Ker-Xavier Roussel and Hermann-Paul. In 1890 they formed a group which they called the Nabis, taken from ""Nabi""—Hebrew for ""Prophet"". Their philosophy was based upon the philosophy of positivism, and the writings of Auguste Compte and Hippolyte Taine. I rejected naturalism and materialism in favor of something more idealistic. Denis described it in 1909: ""Art is no longer a visual sensation that we gather, like a photograph, as it were, of nature. No, it is a creation of our spirit, for which nature is only the occasion.""
 For his technique, Denis was first drawn toward the neoimpressionist style of Seurat, but rejected it as too scientific. In 1889, Denis was captivated by an exposition of works of Gauguin and his friends at the Cafe Volponi, on the edge of the Paris Universal Exposition of 1889. Recalling it later, Denis wrote, ""What amazement, followed by what a revelation! In place of windows opening on nature, like the impressionists, these were surfaces which were solidly decorative, powerfully colorful, bordered with brutal strokes, partitioned."" The work of Gauguin had an immediate effect on Denis' work. The brightly colored forms of Gauguin's Vache au-dessus du gouffre first shown in 1889, appeared in an October 1890 work by Denis, Taches du soleil sur la terrace, and later in Denis' Solitude du Christ (1918).[10]"
945,Maurice Utrillo,1883,1955,French,painting,Post-Impressionism,"Maurice Utrillo (French: [m??is yt?ijo]), born Maurice Valadon (26 December 1883- 5 November 1955), was a French painter who specialized in cityscapes. Born in the Montmartre quarter of Paris, France, Utrillo is one of the few famous painters of Montmartre who was born there.
 Utrillo was the son of the artist Suzanne Valadon (born Marie-Clémentine Valadon), who was then an eighteen-year-old artist's model. She never revealed who was the father of her child; speculation exists that he was the offspring from a liaison with an equally young amateur painter named Boissy, or with the well established painter, Pierre-Cécile Puvis de Chavannes, or even with Renoir. (see below under Utrillo's Paternity). In 1891 a Spanish artist, Miguel Utrillo y Molins, signed a legal document acknowledging paternity, although the question remains as to whether he was in fact the child's father.
 Valadon, who became a model after a fall from a trapeze ended her chosen career as a circus acrobat, found that posing for Berthe Morisot, Pierre-Auguste Renoir, Henri de Toulouse-Lautrec, and others provided her with an opportunity to study their techniques; in some cases, she also became their mistress. She taught herself to paint, and when Toulouse-Lautrec introduced her to Edgar Degas, he became her mentor. Eventually she became a peer of the artists she had posed for.
 Meanwhile, her mother was left to raise the young Maurice, who soon showed a troubling inclination toward truancy and alcoholism. When a mental illness took hold of the 21-year-old Utrillo in 1904, his mother encouraged him to take up painting. He soon showed real artistic talent. With no training beyond what his mother taught him, he drew and painted what he saw in Montmartre. After 1910 his work attracted critical attention, and by 1920 he was internationally acclaimed. In 1928, the French government awarded him the Cross of the Légion d'honneur. Throughout his life, however, he was interned in mental asylums repeatedly.
 Today, tourists to the area will find many of his paintings on post cards, one of which is his very popular 1936 painting entitled, Montmartre Street Corner or Lapin Agile.
 In middle age Utrillo became fervently religious and in 1935, at the age of fifty-two, he married Lucie Valore and moved to Le Vesinet, just outside Paris. By that time, he was too ill to work in the open air and painted landscapes viewed from windows, from post cards, and from memory.
 Although his life also was plagued by alcoholism, he lived into his seventies. Maurice Utrillo died on 5 November 1955 in Hotel Splendid in Dax  of a lung disease, and was buried in the Cimetière Saint-Vincent in Montmartre.
 An apocryphal anecdote told by Diego Rivera concerning Utrillo's paternity is related in the unpublished memoirs of one of his American collectors, Ruth Bakwin:
 In 2010, several retrospective exhibitions were staged, at Oglethorpe University Museum of Art and in Montmartre (Paris) that culminated in an auction of 30 of Utrillo's works on 30 November 2010 from the collection of Paul Pétridès, Utrillo's art dealer, whose Galerie Pétridès also dealt with the likes of Jacques Thévenet. This follows the 2009 exhibition of Suzanne Valadon and Maurice Utrillo's works held in Paris in 2009."
946,Meijer De Haan,1852,1895,Dutch,painting,Post-Impressionism,"Meijer Isaac de Haan (April 14, 1852- October 24, 1895) was a Dutch painter."
947,Moise Kisling,1891,1953,French,painting,Post-Impressionism,"Moïse Kisling, born Moj?esz Kisling (January 22, 1891- April 29, 1953), was a Polish-born French painter. He moved to Paris in 1910 at the age of 19, and became a French citizen in 1915, after serving and being wounded with the French Foreign Legion in World War I. He emigrated to the United States in 1940, after the fall of France, and returned there in 1946.
 Born in Kraków, Austria-Hungary, he studied at the School of Fine Arts in Kraków. His teachers encouraged the young man to go to Paris, France, considered the international center for artistic creativity in the early 20th century.
 In 1910, Kisling moved to Montmartre in Paris, and a few years later to Montparnasse; he joined an émigré community made up of artists from eastern Europe as well as Americans and British. Most of the French kept to themselves, although the artistic community was international.
 At the outbreak of World War I, he volunteered for service in the French Foreign Legion. After being seriously wounded in 1915 in the Battle of the Somme, he was awarded French citizenship.
 Kisling lived and worked in Montparnasse, where he was part of its renowned artistic community. For a short time he lived in the Bateau-Lavoir in Montmartre, and in 1911–12 spent nearly a year at Céret.
 In 1913 he returned to Montparnasse, where he took a studio and lived for the next 27 years. The artists Jules Pascin and later Amedeo Modigliani lived in the same building. He became close friends with many of his contemporaries, including Modigliani, who painted a portrait of him in 1916 (in the collection of the Musée d'Art Moderne de la Ville de Paris). His style in painting landscapes is similar to that of Marc Chagall. A master at depicting the female body, his surreal nudes and portraits earned him the widest acclaim.
 Kisling volunteered for army service again in 1940 during World War II, although he was 49. When the French Army was discharged at the time of the surrender to the Germans, Kisling emigrated to the United States. He rightly feared for his safety as a Jew in occupied France. He exhibited in New York City and Washington. He settled in California, where he lived until 1946.
 Under the Vichy government, certain critics suggested too many foreigners, especially Jews, were diminishing French traditions. Their comments were part of a rise in anti-Semitism during the German occupation, resulting in French cooperation in the deportation and deaths of tens of thousands of foreign and French Jews in concentration camps.
 Kisling returned to France after the war and defeat of Germany. Moïse Kisling died in Sanary-sur-Mer, Var, Provence-Alpes-Côte d'Azur, France on April 29, 1953. A residential street in the town is named after him.
 A large collection of Kisling's works is held by the Musée du Petit Palais in Geneva, Switzerland. Some of his paintings:"
948,Nikola Tanev,1890,1962,Bulgarian,painting,Post-Impressionism,
949,Paul Serusier,1864,1927,French,painting,Post-Impressionism,"Paul Sérusier (9 November 1864- 7 October 1927) was a French painter who was a pioneer of abstract art and an inspiration for the avant-garde Nabis movement, Synthetism and Cloisonnism.
 Sérusier was born in Paris. He studied at the Académie Julian and was a monitor there in the mid-1880s. In the summer of 1888 he travelled to Pont-Aven and joined the small group of artists centered there around Paul Gauguin. While at the Pont-Aven artist's colony he painted a picture that became known as The Talisman, under the close supervision of Gauguin. The picture was an extreme exercise in Cloisonnism that approximated to pure abstraction. He was a Post-Impressionist painter, a part of the group of painters called Les Nabis. Sérusier along with Paul Gauguin named the group. Pierre Bonnard, Édouard Vuillard and Maurice Denis became the best known of the group, but at the time they were somewhat peripheral to the core group.
 He later taught at the Académie Ranson and published his book ABC de la peinture in 1921. He died at Morlaix."
950,Pierre Bonnard,1867,1947,French,"painting,printmaking",Post-Impressionism,"Pierre Bonnard (French: [b?na?]; 3 October 1867 — 23 January 1947) was a French painter and printmaker, as well as a founding member of the Post-Impressionist group of avant-garde painters Les Nabis. Bonnard preferred to work from memory, using drawings as a reference, and his paintings are often characterized by a dreamlike quality. The intimate domestic scenes, for which he is perhaps best known, often include his wife Marthe de Meligny.
 Bonnard has been described as ""the most thoroughly idiosyncratic of all the great twentieth-century painters"", and the unusual vantage points of his compositions rely less on traditional modes of pictorial structure than voluptuous color, poetic allusions and visual wit. Identified as a late practitioner of Impressionism in the early 20th century, he has since been recognized for his unique use of color and his complex imagery. ""It's not just the colors that radiate in a Bonnard"", writes Roberta Smith, ""there's also the heat of mixed emotions, rubbed into smoothness, shrouded in chromatic veils and intensified by unexpected spatial conundrums and by elusive, uneasy figures.""
 Bonnard was born in Fontenay-aux-Roses, Hauts-de-Seine on 3 October 1867. He led a happy and carefree youth as the son of a prominent official of the French Ministry of War. He studied classics during his baccalaureate. At the insistence of his father, Bonnard studied law, graduating and briefly practicing as a barrister in 1888. However, he had also attended art classes at Ecole des Beaux-Arts and Académie Julian, and soon decided to become an artist.
 His earlier work such as Woman in Checkered Dress (1890) shows the influence of Japanese prints. In 1891, he met Toulouse-Lautrec and began showing his work at the annual exhibition of the Société des Artistes Indépendants. In the same year Bonnard also began an association with La Revue Blanche, for which he and Édouard Vuillard designed frontispieces. Bonnard's talent was appreciated early in his career, Claude Roger-Marx remarked in 1893 that he ""catches fleeting poses, steals unconscious gestures, crystallises the most transient expressions"". His first show was at the Galerie Durand-Ruel in 1896.
 In his twenties Bonnard was a part of Les Nabis, a group of young artists committed to creating work of symbolic and spiritual nature. Other Nabis include Vuillard and Maurice Denis. In addition to his paintings, he also became known for his posters and book illustrations, as well as for his prints and theater set designs. He left Paris in 1910 for the south of France.
 Bonnard was described, by his own friend and historians, as a man of ""quiet temperament"" and one who was unobtrusively independent. His life was relatively free from ""the tensions and reversals of untoward circumstance"". It has been suggested that: ""Like Daumier, whose life knew little serenity, Bonnard produced a work during his sixty years' activity that follows an even line of development.""
 Bonnard is known for his intense use of color, especially via areas built with small brush marks and close values. His often complex compositions—typically of sunlit interiors and gardens populated with friends and family members—are both narrative and autobiographical. Bonnard's fondness for depicting intimate scenes of everyday life, has led to him being called an ""Intimist""; his wife Marthe was an ever-present subject over the course of several decades. She is seen seated at the kitchen table, with the remnants of a meal; or nude, as in a series of paintings where she reclines in the bathtub. He also painted several self-portraits, landscapes, street scenes, and many still lifes, which usually depicted flowers and fruit."
951,Robert Delaunay,1885,1941,French,painting,Orphism (Simultanism),"Robert Delaunay (12 April 1885- 25 October 1941) was a French artist who, with his wife Sonia Delaunay and others, co-founded the Orphism art movement, noted for its use of strong colours and geometric shapes. His later works were more abstract, reminiscent of Paul Klee. His key influence related to bold use of colour and a clear love of experimentation with both depth and tone.
 Robert Delaunay was born in Paris, the son of George Delaunay and Countess Berthe Félicie de Rose. While he was a child, Delaunay's parents divorced, and he was raised by his mother's sister Marie and her husband Charles Damour, in La Ronchère near Bourges. When he failed his final exam and said he wanted to become a painter, his uncle in 1902 sent him to Ronsin's atelier to study Decorative Arts in the Belleville district of Paris. At age 19, he left Ronsin to focus entirely on painting and contributed six works to the Salon des Indépendants in 1904.
 He traveled to Brittany, where he was influenced by the group of Pont-Aven; and, in 1906, he contributed works he painted in Brittany to the 22nd Salon des Indépendants, where he met Henri Rousseau.
 Delaunay formed a close friendship at this time with Jean Metzinger, with whom he shared an exhibition at a gallery run by Berthe Weill early in 1907. The two of them were singled out by the art critic Louis Vauxcelles in 1907 as Divisionists who used large, mosaic-like 'cubes' to construct small but highly symbolic compositions.
 Robert Herbert writes: ""Metzinger's Neo-Impressionist period was somewhat longer than that of his close friend Delaunay... The height of his Neo-Impressionist work was in 1906 and 1907, when he and Delaunay did portraits of each other (Art market, London, and Museum of Fine Arts, Houston) in prominent rectangles of pigment. (In the sky of Coucher de soleil no. 1, 1906–07, Collection Rijksmuseum Kröller-Müller, is the solar disk which Delaunay was later to make into a personal emblem)."" Herbert describes the vibrating image of the sun in Metzinger's painting, and so too of Delaunay's Paysage au disque (1906–07), as ""an homage to the decomposition of spectral light that lay at the heart of Neo-Impressionist color theory...""
 Metzinger, followed closely by Delaunay—the two often painting together in 1906 and 1907—would develop a new sub-style of Neo-Impressionism that had great significance shortly thereafter within the context of their Cubist works. Piet Mondrian developed a similar mosaic-like Divisionist technique circa 1909. The Futurists later (1909–1916) would incorporate the style, under the influence of Gino Severini's Parisian works (from 1907 onward), into their dynamic paintings and sculpture.
 In the prime of his career he painted a number of series that included: the Saint-Sévrin series (1909–10); the City series (1909–11); the Eiffel Tower series (1909–12); the City of Paris series (1911–12); the Window series (1912–14); the Cardiff Team series (1913); the Circular Forms series (1913); and The First Disk (1913).
 Delaunay is most closely identified with Orphism. From 1912 to 1914, he painted nonfigurative paintings based on the optical characteristics of brilliant colors that were so dynamic they would function as the form. His theories are mostly concerned with color and light and influenced many, including Stanton Macdonald-Wright, Morgan Russell, Patrick Henry Bruce, Der Blaue Reiter, August Macke, Franz Marc, Paul Klee, and Lyonel Feininger. Apollinaire was strongly influenced by Delaunay's theories of color and often quoted from them to explain Orphism. Delaunay's fixations with color as the expressive and structural means were sustained by his study of color."
952,Sorin Ilfoveanu,1942,,Romanian,painting,Contemporary,"Sorin Ilfoveanu (born May 23, 1946, in Campulung Muscel) is a Romanian painter, designer and university teacher."
953,Suzanne Valadon,1865,1938,French,painting,Post-Impressionism,"Suzanne Valadon (23 September 1865 – 7 April 1938) was a French painter and artists' model who was born Marie-Clémentine Valadon at Bessines-sur-Gartempe, Haute-Vienne, France. In 1894, Valadon became the first woman painter admitted to the Société Nationale des Beaux-Arts. She was also the mother of painter Maurice Utrillo. The subjects of her drawings and paintings included mostly female nudes, female portraits, still lifes, and landscapes. She never attended the academy and was never confined within a tradition. Valadon spent nearly 40 years of her life as an artist.
 Valadon grew up in poverty with her mother, an unmarried laundress; she did not know her father. Known to be quite independent and rebellious, she attended primary school until age 11. In 1883, aged 18, Valadon gave birth to her illegitimate son, Maurice Utrillo. Valadon's mother cared for Maurice while she returned to modelling. Valadon's friend Miguel Utrillo would later sign papers recognizing Maurice as his son, although his true paternity is uncertain. Valadon helped to educate herself in art by reading Toulouse-Lautrec's books and observing the artists at work for whom she posed.
 In 1893, Valadon began a short-lived affair with composer Erik Satie, moving to a room next to his on the Rue Cortot. Satie became obsessed with her, calling her his Biqui, writing impassioned notes about ""her whole being, lovely eyes, gentle hands, and tiny feet"", but after six months she left, leaving him devastated. Valadon married stockbroker Paul Moussis in 1895, leading a bourgeois life for 13 years at an apartment in Paris and a house in the outlying region. In 1909, Valadon began an affair with the painter André Utter, the 23-year-old friend of her son, divorcing Moussis in 1913. Valadon married Utter in 1914, and he managed her career as well as her son's. Valadon and Utter regularly exhibited work together until the couple divorced in 1934.
 Valadon was well-known during her lifetime but within the art historical narrative her work has long been overshadowed by a Bohemian and lower class lifestyle.
 Valadon began working at age 11 in a variety of areas including a milliner's workshop, a factory making funeral wreaths, a market selling vegetables, a waitress, and then finally in the circus. At the age of 15 Valadon met, Count Antoine de la Rochefoucauld and Thèo Wagner, two symbolist painters who were involved in decorating circus belonging to Medrano. Through this connection she began work at the Mollier circus as an acrobat, but a year later, a fall from a trapeze ended that career. The circus was frequented by artists such as Lautrec, Sescau and Berthe Morisot and it is believed this is where Morisot did her painting of Valadon.
 In the Montmartre quarter of Paris, she pursued her interest in art, first working as a model for artists, observing and learning their techniques, before becoming a noted painter herself. She began painting full-time in 1896.
 Valadon debuted as a model in 1880 in Montmartre at age 15. She modeled for over 10 years for many different artists including Pierre-Cécile Puvis de Chavannes, Théophile Steinlen Pierre-Auguste Renoir, Jean-Jacques Henner, and Henri de Toulouse-Lautrec. She modeled under the name ""Maria,"" eventually being nicknamed ""Suzanne"" after the biblical story of Susanna and the Elders. She was considered a very focused, ambitious, rebellious, determined, self-confident, and passionate woman. In the early 1890s, she befriended Edgar Degas who, impressed with her bold line drawings and fine paintings, purchased her work and encouraged her; she remained one of his closest friends until his death. Art historian Heather Dawkins believed that Valadon's experience as a model added depth to her own images of nude women, which tended to be less idealized than that of the male post impressionists representations."
954,Vincent Van Gogh,1853,1890,Dutch,painting,Post-Impressionism,"Vincent Willem van Gogh (Dutch: [?v?ns?nt ???l?m v?n ???x] ( listen); 30 March 1853 – 29 July 1890) was a Dutch Post-Impressionist painter who is among the most famous and influential figures in the history of Western art. In just over a decade he created about 2,100 artworks, including around 860 oil paintings, most of them in the last two years of his life. They include landscapes, still lifes, portraits and self-portraits, and are characterised by bold colours and dramatic, impulsive and expressive brushwork that contributed to the foundations of modern art. His suicide at 37 followed years of mental illness and poverty.
 Born into an upper-middle-class family, Van Gogh drew as a child and was serious, quiet and thoughtful. As a young man he worked as an art dealer, often travelling, but became depressed after he was transferred to London. He turned to religion, and spent time as a Protestant missionary in southern Belgium. He drifted in ill health and solitude before taking up painting in 1881, having moved back home with his parents. His younger brother Theo supported him financially, and the two kept up a long correspondence by letter. His early works, mostly still lifes and depictions of peasant labourers, contain few signs of the vivid colour that distinguished his later work. In 1886, he moved to Paris, where he met members of the avant-garde, including Émile Bernard and Paul Gauguin, who were reacting against the Impressionist sensibility. As his work developed he created a new approach to still lifes and local landscapes. His paintings grew brighter in colour as he developed a style that became fully realised during his stay in Arles in the south of France in 1888. During this period he broadened his subject matter to include series of olive trees, wheat fields and sunflowers.
 Van Gogh suffered from psychotic episodes and delusions and though he worried about his mental stability, he often neglected his physical health, did not eat properly and drank heavily. His friendship with Gauguin ended after a confrontation with a razor, when in a rage, he severed part of his own left ear. He spent time in psychiatric hospitals, including a period at Saint-Rémy. After he discharged himself and moved to the Auberge Ravoux in Auvers-sur-Oise near Paris, he came under the care of the homoeopathic doctor Paul Gachet. His depression continued and on 27 July 1890, Van Gogh shot himself in the chest with a revolver. He died from his injuries two days later.
 Van Gogh was unsuccessful during his lifetime, and was considered a madman and a failure. He became famous after his suicide, and exists in the public imagination as the quintessential misunderstood genius, the artist ""where discourses on madness and creativity converge"". His reputation began to grow in the early 20th century as elements of his painting style came to be incorporated by the Fauves and German Expressionists. He attained widespread critical, commercial and popular success over the ensuing decades, and is remembered as an important but tragic painter, whose troubled personality typifies the romantic ideal of the tortured artist."
955,Vladimir Dimitrov,1882,1960,Bulgarian,painting,Post-Impressionism,"Vladimir Dimitrov — Maystora (Bulgarian: ???????? ???????? — ????????) (1 February 1882- 29 September 1960), was a Bulgarian painter, draughtsman and teacher. He is considered one of the most talented 20th century Bulgarian painters and probably the most remarkable stylist in Bulgarian painting in the post-Russo-Turkish War era. His portraits and compositions have expressive and vivid color, idealistic quality of the image, profound symbolic strength and originality. The main topic which he explores is the relation between Man and Nature. Although he does not consider himself religious, he regards Nature as governed by a supreme spirit; he shares that the main purpose of his paintings is to elevate man and humanity, to bring it closer to harmony, represented by this omnipresent spirit.
 Vladimir Dimitrov was born in Frolosh, near Kyustendil and started his career as a clerk. In 1903 he enrolled in the School of Drawing in Sofia where he had been called the Master (Maystora) for the first time. In 1922 he met the American John Crane in Rome and sold him much of his work for the next few years. In the period before and after the First World War he travelled extensively, visited Russia, Italy, France, Germany and the USA. After that he spent almost all of his life in the village of Shishkovtzi.
 Vladimir Dimitrov is famous not solely because of his paintings but also because of his lifestyle. His family was poor but even after he became famous, he was trying to give away all of his possessions and money, living in poverty and asceticism, wearing old clothes, never shaving and eating only vegetarian food. This is the reason why even while alive, many people believed that he was a saint and showed great affection for him.
 Vladimir Dimitrov was an outstanding artist who included bright colors within his art and today his artwork may be considered a fauvist type rather than expressionist. He uses a wide range of post-impressionist techniques, but his works always keep a strong bound with reality and try to simplify many of the figures and compositions to make them accessible for a wider public. The main expressive strength does not come from the clarity of the images but from the colors. More than 700 of his oil paintings are exhibited in the ""Vladimir Dimitrov Art Gallery"" in Kyustendil.
 Maystora Peak on Greenwich Island in the South Shetland Islands, Antarctica is named for the painter."
