painting_id,artist_id,artist,title,year_created,genre,art_style,media,description_tags,image_path
49942,934,Edouard Cortes,effect of sunlight on notre dame,Unknown,cityscape,Post Impressionism,"canvas,tempera","Streets-And-Squares,Houses-And-Buildings,Forests-And-Trees",paintings\Post_Impressionism\edouard-cortes_effect-of-sunlight-on-notre-dame.jpg
49943,934,Edouard Cortes,flower market at la madeleine 1,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_flower-market-at-la-madeleine-1.jpg
49944,934,Edouard Cortes,flower market at la madeleine 2,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_flower-market-at-la-madeleine-2.jpg
49945,934,Edouard Cortes,flower market at la madeleine 3,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_flower-market-at-la-madeleine-3.jpg
49946,934,Edouard Cortes,flower market at la madeleine 4,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_flower-market-at-la-madeleine-4.jpg
49947,934,Edouard Cortes,flower market at la madeleine 5,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_flower-market-at-la-madeleine-5.jpg
49948,934,Edouard Cortes,flower market at la madeleine 6,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_flower-market-at-la-madeleine-6.jpg
49949,934,Edouard Cortes,flower market at la madeleine,Unknown,cityscape,Post Impressionism,,"Streets-And-Squares,Houses-And-Buildings,Markets-And-Shops,Forests-And-Trees,Street,Town,City,Urbanarea,Evening",paintings\Post_Impressionism\edouard-cortes_flower-market-at-la-madeleine.jpg
49950,934,Edouard Cortes,flower seller at la madeleine,Unknown,cityscape,Post Impressionism,,"Streets-And-Squares,Houses-And-Buildings,Markets-And-Shops,Forests-And-Trees,Publicspace,Marketplace",paintings\Post_Impressionism\edouard-cortes_flower-seller-at-la-madeleine.jpg
49951,934,Edouard Cortes,flower stalls at la madeleine,Unknown,cityscape,Post Impressionism,"oil,canvas","Streets-And-Squares,Houses-And-Buildings,Markets-And-Shops,Forests-And-Trees,Tree",paintings\Post_Impressionism\edouard-cortes_flower-stalls-at-la-madeleine.jpg
49952,934,Edouard Cortes,fountain on place de la concorde 1,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_fountain-on-place-de-la-concorde-1.jpg
49953,934,Edouard Cortes,fountain on place de la concorde,Unknown,cityscape,Post Impressionism,,"Streets-And-Squares,Houses-And-Buildings",paintings\Post_Impressionism\edouard-cortes_fountain-on-place-de-la-concorde.jpg
49954,934,Edouard Cortes,in three fourths 1,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_in-three-fourths-1.jpg
49955,934,Edouard Cortes,in three fourths,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_in-three-fourths.jpg
49956,934,Edouard Cortes,la madeleine in crepuscule look from boulevard,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_la-madeleine-in-crepuscule-look-from-boulevard.jpg
49957,934,Edouard Cortes,la madeleine winter,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_la-madeleine-winter.jpg
49958,934,Edouard Cortes,la place de la bastille paris,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_la-place-de-la-bastille-paris.jpg
49959,934,Edouard Cortes,lamp effect,Unknown,genre painting,Post Impressionism,"oil,canvas","Reading-And-Writing,Furniture-And-Decoration",paintings\Post_Impressionism\edouard-cortes_lamp-effect.jpg
49960,934,Edouard Cortes,les grands boulevards 1,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_les-grands-boulevards-1.jpg
49961,934,Edouard Cortes,les grands boulevards 2,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_les-grands-boulevards-2.jpg
49962,934,Edouard Cortes,les grands boulevards,Unknown,cityscape,Post Impressionism,,"Streets-And-Squares,Houses-And-Buildings,Roads-And-Vehicles,Town,Pedestrian,City,Street",paintings\Post_Impressionism\edouard-cortes_les-grands-boulevards.jpg
49963,934,Edouard Cortes,les halles,Unknown,cityscape,Post Impressionism,,"Streets-And-Squares,Houses-And-Buildings,Forests-And-Trees,Evening",paintings\Post_Impressionism\edouard-cortes_les-halles.jpg
49964,934,Edouard Cortes,madeleine and rue royale paris,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_madeleine-and-rue-royale-paris.jpg
49965,934,Edouard Cortes,metro george v,Unknown,cityscape,Post Impressionism,"oil,canvas","Streets-And-Squares,Houses-And-Buildings,Forests-And-Trees,Rain",paintings\Post_Impressionism\edouard-cortes_metro-george-v.jpg
49966,934,Edouard Cortes,new bridge 1,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_new-bridge-1.jpg
49967,934,Edouard Cortes,new bridge 2,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_new-bridge-2.jpg
49968,934,Edouard Cortes,new bridge paris,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_new-bridge-paris.jpg
49969,934,Edouard Cortes,new bridge,Unknown,cityscape,Post Impressionism,,"Streets-And-Squares,Houses-And-Buildings,Evening,Pedestrian,Rain",paintings\Post_Impressionism\edouard-cortes_new-bridge.jpg
49970,934,Edouard Cortes,north station,Unknown,cityscape,Post Impressionism,,"Streets-And-Squares,Houses-And-Buildings,Forests-And-Trees",paintings\Post_Impressionism\edouard-cortes_north-station.jpg
49971,934,Edouard Cortes,notre dame paris,Unknown,cityscape,Post Impressionism,"oil,canvas","Winter,Streets-And-Squares,Houses-And-Buildings,Forests-And-Trees,Snow,Winterstorm",paintings\Post_Impressionism\edouard-cortes_notre-dame-paris.jpg
49972,934,Edouard Cortes,notre dame st michael under the snow,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_notre-dame-st-michael-under-the-snow.jpg
49973,934,Edouard Cortes,notre dame,Unknown,cityscape,Post Impressionism,,"Paris,Notre-Dame-De-Paris,Medievalarchitecture,Holyplaces,Arch,Arcade,Classicalarchitecture,Placeofworship,Building,Gothicarchitecture",paintings\Post_Impressionism\edouard-cortes_notre-dame.jpg
49974,934,Edouard Cortes,omnibus on the place de la madeleine 1,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_omnibus-on-the-place-de-la-madeleine-1.jpg
49975,934,Edouard Cortes,omnibus on the place de la madeleine,Unknown,cityscape,Post Impressionism,,"Streets-And-Squares,Houses-And-Buildings,Roads-And-Vehicles,Rain,Town,City",paintings\Post_Impressionism\edouard-cortes_omnibus-on-the-place-de-la-madeleine.jpg
49976,934,Edouard Cortes,opera paris,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_opera-paris.jpg
49977,934,Edouard Cortes,paris evening,Unknown,cityscape,Post Impressionism,"oil,canvas","Streets-And-Squares,Houses-And-Buildings,Forests-And-Trees,Sky",paintings\Post_Impressionism\edouard-cortes_paris-evening.jpg
49978,934,Edouard Cortes,paris place de la republique at twighlight,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_paris-place-de-la-republique-at-twighlight.jpg
49979,934,Edouard Cortes,paris place de la republique,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_paris-place-de-la-republique.jpg
49980,934,Edouard Cortes,place de clichy in winter 1,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_place-de-clichy-in-winter-1.jpg
49981,934,Edouard Cortes,place de clichy in winter,Unknown,cityscape,Post Impressionism,"oil,canvas","Winter,Streets-And-Squares,Houses-And-Buildings,Forests-And-Trees,Freezing,Snow",paintings\Post_Impressionism\edouard-cortes_place-de-clichy-in-winter.jpg
49982,934,Edouard Cortes,place de l opera 1,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_place-de-l-opera-1.jpg
49983,934,Edouard Cortes,place de l opera 2,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_place-de-l-opera-2.jpg
49984,934,Edouard Cortes,place de l opera 3,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_place-de-l-opera-3.jpg
49985,934,Edouard Cortes,place de l opera 4,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_place-de-l-opera-4.jpg
49986,934,Edouard Cortes,place de l opera 5,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_place-de-l-opera-5.jpg
49987,934,Edouard Cortes,place de l opera,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_place-de-l-opera.jpg
49988,934,Edouard Cortes,place de la bastille 1,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_place-de-la-bastille-1.jpg
49989,934,Edouard Cortes,place de la bastille 2,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_place-de-la-bastille-2.jpg
49990,934,Edouard Cortes,place de la bastille 3,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_place-de-la-bastille-3.jpg
49991,934,Edouard Cortes,place de la bastille 4,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_place-de-la-bastille-4.jpg
49992,934,Edouard Cortes,place de la bastille 6,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_place-de-la-bastille-6.jpg
49993,934,Edouard Cortes,place de la bastille,Unknown,cityscape,Post Impressionism,,"Streets-And-Squares,Houses-And-Buildings,Forests-And-Trees,Snow,Winter,Winterstorm,Street,Blizzard,Tree,Thoroughfare,Night,City",paintings\Post_Impressionism\edouard-cortes_place-de-la-bastille.jpg
49994,934,Edouard Cortes,place de la concorde 1,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_place-de-la-concorde-1.jpg
49995,934,Edouard Cortes,place de la concorde,Unknown,cityscape,Post Impressionism,,"Streets-And-Squares,Houses-And-Buildings,City,Metropolitanarea,Metropolis,Urbanarea,Humansettlement,Evening,Rain",paintings\Post_Impressionism\edouard-cortes_place-de-la-concorde.jpg
49996,934,Edouard Cortes,place de la madeleine 1,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_place-de-la-madeleine-1.jpg
49997,934,Edouard Cortes,place de la madeleine 2,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_place-de-la-madeleine-2.jpg
49998,934,Edouard Cortes,place de la madeleine 3,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_place-de-la-madeleine-3.jpg
49999,934,Edouard Cortes,place de la madeleine 4,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_place-de-la-madeleine-4.jpg
50000,934,Edouard Cortes,place de la madeleine,Unknown,cityscape,Post Impressionism,"oil,canvas","Streets-And-Squares,Houses-And-Buildings,Forests-And-Trees,Winter,Snow,Waterway,Freezing",paintings\Post_Impressionism\edouard-cortes_place-de-la-madeleine.jpg
50001,934,Edouard Cortes,place de la republique 1,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_place-de-la-republique-1.jpg
50002,934,Edouard Cortes,place de la republique 2,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_place-de-la-republique-2.jpg
50003,934,Edouard Cortes,place de la republique 3,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_place-de-la-republique-3.jpg
50004,934,Edouard Cortes,place de la republique 4,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_place-de-la-republique-4.jpg
50005,934,Edouard Cortes,place de la republique 5,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_place-de-la-republique-5.jpg
50006,934,Edouard Cortes,place de la republique 6,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_place-de-la-republique-6.jpg
50007,934,Edouard Cortes,place de la republique 7,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_place-de-la-republique-7.jpg
50008,934,Edouard Cortes,place de la republique clichi,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_place-de-la-republique-clichi.jpg
50009,934,Edouard Cortes,place de la republique,Unknown,cityscape,Post Impressionism,,"Streets-And-Squares,Houses-And-Buildings,Roads-And-Vehicles,Rain,Town,City,Street,Urbanarea,Pedestrian",paintings\Post_Impressionism\edouard-cortes_place-de-la-republique.jpg
50010,934,Edouard Cortes,place du chatelet,Unknown,cityscape,Post Impressionism,,"Streets-And-Squares,Houses-And-Buildings,Roads-And-Vehicles,City,Publicspace,Humansettlement,Town,Plaza",paintings\Post_Impressionism\edouard-cortes_place-du-chatelet.jpg
50011,934,Edouard Cortes,place du tertre,Unknown,cityscape,Post Impressionism,,"Streets-And-Squares,Houses-And-Buildings",paintings\Post_Impressionism\edouard-cortes_place-du-tertre.jpg
50012,934,Edouard Cortes,place du theatre de la comedie francaise,Unknown,cityscape,Post Impressionism,"oil,canvas","Streets-And-Squares,Houses-And-Buildings",paintings\Post_Impressionism\edouard-cortes_place-du-theatre-de-la-comedie-francaise.jpg
50013,934,Edouard Cortes,place from a knoll montmartre,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_place-from-a-knoll-montmartre.jpg
50014,934,Edouard Cortes,place from a knoll sacred heart,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_place-from-a-knoll-sacred-heart.jpg
50015,934,Edouard Cortes,place pigalle winter 1,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_place-pigalle-winter-1.jpg
50016,934,Edouard Cortes,place pigalle winter evening,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_place-pigalle-winter-evening.jpg
50017,934,Edouard Cortes,place pigalle winter,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_place-pigalle-winter.jpg
50018,934,Edouard Cortes,place pigalle,Unknown,cityscape,Post Impressionism,,"Streets-And-Squares,Houses-And-Buildings,Town,Winter,City,Evening,Pedestrian,Street",paintings\Post_Impressionism\edouard-cortes_place-pigalle.jpg
50019,934,Edouard Cortes,place saint michel christmas,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_place-saint-michel-christmas.jpg
50020,934,Edouard Cortes,place saint michel notre dame 1,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_place-saint-michel-notre-dame-1.jpg
50021,934,Edouard Cortes,place saint michel notre dame 2,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_place-saint-michel-notre-dame-2.jpg
50022,934,Edouard Cortes,place saint michel notre dame 3,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_place-saint-michel-notre-dame-3.jpg
50023,934,Edouard Cortes,place saint michel notre dame 4,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_place-saint-michel-notre-dame-4.jpg
50024,934,Edouard Cortes,place saint michel notre dame,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_place-saint-michel-notre-dame.jpg
50025,934,Edouard Cortes,place vendome in rain,Unknown,cityscape,Post Impressionism,"oil,canvas","Streets-And-Squares,Houses-And-Buildings",paintings\Post_Impressionism\edouard-cortes_place-vendome-in-rain.jpg
50026,934,Edouard Cortes,place vendome soir paris,Unknown,cityscape,Post Impressionism,,"Streets-And-Squares,Houses-And-Buildings,Evening,Night,Winter",paintings\Post_Impressionism\edouard-cortes_place-vendome-soir-paris.jpg
50027,934,Edouard Cortes,place vendome,Unknown,cityscape,Post Impressionism,,"Streets-And-Squares,Houses-And-Buildings,Roads-And-Vehicles,Town,Street,City,Humansettlement,Sky,Rain,Pedestrian",paintings\Post_Impressionism\edouard-cortes_place-vendome.jpg
50028,934,Edouard Cortes,pont alexander iii 1,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_pont-alexander-iii-1.jpg
50029,934,Edouard Cortes,pont alexander iii,Unknown,cityscape,Post Impressionism,,"Streets-And-Squares,Houses-And-Buildings",paintings\Post_Impressionism\edouard-cortes_pont-alexander-iii.jpg
50030,934,Edouard Cortes,pont neuf,Unknown,cityscape,Post Impressionism,,"Streets-And-Squares,Houses-And-Buildings,City",paintings\Post_Impressionism\edouard-cortes_pont-neuf.jpg
50031,934,Edouard Cortes,quai de la siene,Unknown,cityscape,Post Impressionism,,"Winter,Streets-And-Squares,Houses-And-Buildings,Sky",paintings\Post_Impressionism\edouard-cortes_quai-de-la-siene.jpg
50032,934,Edouard Cortes,quai de montebello notre dame,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_quai-de-montebello-notre-dame.jpg
50033,934,Edouard Cortes,quai de montebello winter,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_quai-de-montebello-winter.jpg
50034,934,Edouard Cortes,quai de montebello,Unknown,cityscape,Post Impressionism,,"Streets-And-Squares,Houses-And-Buildings,City",paintings\Post_Impressionism\edouard-cortes_quai-de-montebello.jpg
50035,934,Edouard Cortes,quay du louvre 1,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_quay-du-louvre-1.jpg
50036,934,Edouard Cortes,quay du louvre 2,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_quay-du-louvre-2.jpg
50037,934,Edouard Cortes,quay du louvre 3,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_quay-du-louvre-3.jpg
50038,934,Edouard Cortes,quay du louvre 4,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_quay-du-louvre-4.jpg
50039,934,Edouard Cortes,quay du louvre winter 1,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_quay-du-louvre-winter-1.jpg
50040,934,Edouard Cortes,quay du louvre winter,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_quay-du-louvre-winter.jpg
50041,934,Edouard Cortes,quay du louvre,Unknown,cityscape,Post Impressionism,,"Winter,Streets-And-Squares,Houses-And-Buildings,Snow,Freezing,Winterstorm,Street,Blizzard,Thoroughfare,Urbanarea,Pedestrian",paintings\Post_Impressionism\edouard-cortes_quay-du-louvre.jpg
50042,934,Edouard Cortes,quay saint michel,Unknown,cityscape,Post Impressionism,,"Streets-And-Squares,Houses-And-Buildings,City,Humansettlement,Metropolitanarea,Pedestrian,Rain",paintings\Post_Impressionism\edouard-cortes_quay-saint-michel.jpg
50043,934,Edouard Cortes,railway ballast,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_railway-ballast.jpg
50044,934,Edouard Cortes,royal street consent,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_royal-street-consent.jpg
50045,934,Edouard Cortes,rue de la paix 1,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_rue-de-la-paix-1.jpg
50046,934,Edouard Cortes,rue de la paix rain,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_rue-de-la-paix-rain.jpg
50047,934,Edouard Cortes,rue de la paix,Unknown,cityscape,Post Impressionism,,"Streets-And-Squares,Houses-And-Buildings,City,Pedestrian",paintings\Post_Impressionism\edouard-cortes_rue-de-la-paix.jpg
50048,934,Edouard Cortes,rue de lyon,Unknown,cityscape,Post Impressionism,,"Streets-And-Squares,Houses-And-Buildings,Town,City,Sky,Evening,Street",paintings\Post_Impressionism\edouard-cortes_rue-de-lyon.jpg
50049,934,Edouard Cortes,rue de rivoli 1,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_rue-de-rivoli-1.jpg
50050,934,Edouard Cortes,rue de rivoli 2,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_rue-de-rivoli-2.jpg
50051,934,Edouard Cortes,rue de rivoli,Unknown,cityscape,Post Impressionism,,"Streets-And-Squares,Houses-And-Buildings,Town,Publicspace,City,Humansettlement,Plaza,Street,Townsquare,Pedestrian",paintings\Post_Impressionism\edouard-cortes_rue-de-rivoli.jpg
50052,934,Edouard Cortes,rue dulm pantheon,Unknown,cityscape,Post Impressionism,,"Streets-And-Squares,Houses-And-Buildings,Rain,City,Urbanarea,Town,Humansettlement,Modeoftransport,Street,Pedestrian",paintings\Post_Impressionism\edouard-cortes_rue-dulm-pantheon.jpg
50053,934,Edouard Cortes,rue royale 1,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_rue-royale-1.jpg
50054,934,Edouard Cortes,rue royale concorde 1,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_rue-royale-concorde-1.jpg
50055,934,Edouard Cortes,rue royale concorde,Unknown,cityscape,Post Impressionism,,"Streets-And-Squares,Houses-And-Buildings,City,Town,Publicspace,Street,Pedestrian",paintings\Post_Impressionism\edouard-cortes_rue-royale-concorde.jpg
50056,934,Edouard Cortes,rue royale madeleine 1,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_rue-royale-madeleine-1.jpg
50057,934,Edouard Cortes,rue royale madeleine 2,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_rue-royale-madeleine-2.jpg
50058,934,Edouard Cortes,rue royale madeleine winter,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_rue-royale-madeleine-winter.jpg
50059,934,Edouard Cortes,rue royale madeleine,Unknown,cityscape,Post Impressionism,,"Streets-And-Squares,Houses-And-Buildings,Rain,City",paintings\Post_Impressionism\edouard-cortes_rue-royale-madeleine.jpg
50060,934,Edouard Cortes,rue royale winter,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_rue-royale-winter.jpg
50061,934,Edouard Cortes,rue royale,Unknown,cityscape,Post Impressionism,,"Winter,Streets-And-Squares,Houses-And-Buildings,Snow,Winterstorm,Blizzard,Street,City",paintings\Post_Impressionism\edouard-cortes_rue-royale.jpg
50062,934,Edouard Cortes,sacred heart of paris,Unknown,cityscape,Post Impressionism,,"Streets-And-Squares,Houses-And-Buildings,Forests-And-Trees,Landmark,Sky,Building,City",paintings\Post_Impressionism\edouard-cortes_sacred-heart-of-paris.jpg
50063,934,Edouard Cortes,st denis 1,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_st-denis-1.jpg
50064,934,Edouard Cortes,st denis 2,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_st-denis-2.jpg
50065,934,Edouard Cortes,st denis 3,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_st-denis-3.jpg
50066,934,Edouard Cortes,st denis 4,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_st-denis-4.jpg
50067,934,Edouard Cortes,st denis 5,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_st-denis-5.jpg
50068,934,Edouard Cortes,st denis 7,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_st-denis-7.jpg
50069,934,Edouard Cortes,st denis winter 1,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_st-denis-winter-1.jpg
50070,934,Edouard Cortes,st denis winter 2,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_st-denis-winter-2.jpg
50071,934,Edouard Cortes,st denis winter,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_st-denis-winter.jpg
50072,934,Edouard Cortes,st denis,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_st-denis.jpg
50073,934,Edouard Cortes,st martin 1,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_st-martin-1.jpg
50074,934,Edouard Cortes,st martin 2,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_st-martin-2.jpg
50075,934,Edouard Cortes,st martin 3,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_st-martin-3.jpg
50076,934,Edouard Cortes,st martin spring,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_st-martin-spring.jpg
50077,934,Edouard Cortes,st martin winter,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_st-martin-winter.jpg
50078,934,Edouard Cortes,st martin,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_st-martin.jpg
50079,934,Edouard Cortes,station de l est,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_station-de-l-est.jpg
50080,934,Edouard Cortes,the concorde square le soir,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_the-concorde-square-le-soir.jpg
50081,934,Edouard Cortes,the ferryman,Unknown,landscape,Post Impressionism,"oil,canvas","Rivers-And-Waterfalls,Forests-And-Trees,Bank,Tree,Waterway,Bayou",paintings\Post_Impressionism\edouard-cortes_the-ferryman.jpg
50082,934,Edouard Cortes,the grands boulevards porte and port denis martin,Unknown,cityscape,Post Impressionism,"oil,canvas","Streets-And-Squares,Houses-And-Buildings,Snow,Winter,Winterstorm",paintings\Post_Impressionism\edouard-cortes_the-grands-boulevards-porte-and-port-denis-martin.jpg
50083,934,Edouard Cortes,the grands boulevards,Unknown,cityscape,Post Impressionism,,"Streets-And-Squares,Houses-And-Buildings,Town,Street,City,Pedestrian",paintings\Post_Impressionism\edouard-cortes_the-grands-boulevards.jpg
50084,934,Edouard Cortes,the lido champs elysees,Unknown,cityscape,Post Impressionism,"oil,canvas","Streets-And-Squares,Houses-And-Buildings",paintings\Post_Impressionism\edouard-cortes_the-lido-champs-elysees.jpg
50085,934,Edouard Cortes,the madeleine twilight,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_the-madeleine-twilight.jpg
50086,934,Edouard Cortes,the pantheon 1,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_the-pantheon-1.jpg
50087,934,Edouard Cortes,the pantheon,Unknown,cityscape,Post Impressionism,,"Streets-And-Squares,Houses-And-Buildings,Roads-And-Vehicles,City,Town,Humansettlement,Metropolitanarea,Landmark,Building,Publicspace,Metropolis,Urbanarea",paintings\Post_Impressionism\edouard-cortes_the-pantheon.jpg
50088,934,Edouard Cortes,the place de la republique paris,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_the-place-de-la-republique-paris.jpg
50089,934,Edouard Cortes,the place de opera,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_the-place-de-opera.jpg
50090,934,Edouard Cortes,the platform of the tournelle notre dame,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_the-platform-of-the-tournelle-notre-dame.jpg
50091,934,Edouard Cortes,the porte saint martin,Unknown,cityscape,Post Impressionism,"oil,canvas","Streets-And-Squares,Houses-And-Buildings,Modeoftransport,Wagon,Carriage,Horseandbuggy,Vehicle",paintings\Post_Impressionism\edouard-cortes_the-porte-saint-martin.jpg
50092,934,Edouard Cortes,the rue royal madeleine,Unknown,cityscape,Post Impressionism,"oil,canvas","Streets-And-Squares,Houses-And-Buildings,Holyplaces",paintings\Post_Impressionism\edouard-cortes_the-rue-royal-madeleine.jpg
50093,934,Edouard Cortes,the theater of the comedie francaise,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_the-theater-of-the-comedie-francaise.jpg
50094,934,Edouard Cortes,the triumphal arc winter,Unknown,,Post Impressionism,,,paintings\Post_Impressionism\edouard-cortes_the-triumphal-arc-winter.jpg
50095,934,Edouard Cortes,the view from madeleine la rue royale,Unknown,cityscape,Post Impressionism,"oil,canvas","Streets-And-Squares,Houses-And-Buildings,City",paintings\Post_Impressionism\edouard-cortes_the-view-from-madeleine-la-rue-royale.jpg
