painting_id,artist_id,artist,title,year_created,genre,art_style,media,description_tags,image_path
43082,,Marc Chagall,Celebration ,1982,,Naive Art Primitivism,,,
43083,,Marc Chagall,Chapel Du Saillant ,1979,,Naive Art Primitivism,,,
43084,,Marc Chagall,Chapel Du Saillant ,1981,,Naive Art Primitivism,,,
43085,,Marc Chagall,Chichikov Shaves,Unknown,,Naive Art Primitivism,,,
43086,,Marc Chagall,Christ As A Clock ,1957,,Naive Art Primitivism,,,
43087,,Marc Chagall,Christ Family ,1959,,Naive Art Primitivism,,,
43088,,Marc Chagall,Christ Study To Vitrage In Metz Cathedral ,1964,,Naive Art Primitivism,,,
43089,,Marc Chagall,Circumcision ,1909,,Naive Art Primitivism,,,
43090,,Marc Chagall,Circumcision Prescribed By God To Abraham Genesis Xvii 10 ,1931,,Naive Art Primitivism,,,
43091,,Marc Chagall,Circumcision Prescribed By God To Abraham Genesis Xvii 10,Unknown,,Naive Art Primitivism,,,
43092,,Marc Chagall,Circus In The Village ,1969,,Naive Art Primitivism,,,
43093,,Marc Chagall,Circus Woman ,1960,,Naive Art Primitivism,,,
43094,,Marc Chagall,Circus,Unknown,,Naive Art Primitivism,,,
43095,,Marc Chagall,Clarity To Each Other ,1985,,Naive Art Primitivism,,,
43096,,Marc Chagall,Clock ,1914,,Naive Art Primitivism,,,
43097,,Marc Chagall,Clown In Love ,1963,,Naive Art Primitivism,,,
43098,,Marc Chagall,Clown With Flowers ,1963,,Naive Art Primitivism,,,
43099,,Marc Chagall,Clown With The Yellow Goat ,1982,,Naive Art Primitivism,,,
43100,,Marc Chagall,Clowns Musicians ,1980,,Naive Art Primitivism,,,
43101,,Marc Chagall,Coachman Feeds A Horses,Unknown,,Naive Art Primitivism,,,
43102,,Marc Chagall,Concert On The Square ,1983,,Naive Art Primitivism,,,
43103,,Marc Chagall,Consecration Of Aaron And His Son ,1965,,Naive Art Primitivism,,,
43104,,Marc Chagall,Coronated Nude ,1984,,Naive Art Primitivism,,,
43105,,Marc Chagall,Couple And Basket With Fruits,Unknown,,Naive Art Primitivism,,,
43106,,Marc Chagall,Couple And Fish ,1964,,Naive Art Primitivism,,,
43107,,Marc Chagall,Couple With A Bird ,1959,,Naive Art Primitivism,,,
43108,,Marc Chagall,Creation ,1960,,Naive Art Primitivism,,,
43109,,Marc Chagall,Creation ,1980,,Naive Art Primitivism,,,
43110,,Marc Chagall,Creation Of Eve ,1931,,Naive Art Primitivism,,,
43111,,Marc Chagall,Creation Of World ,1971,,Naive Art Primitivism,,,
43112,,Marc Chagall,Crucifixion ,1964,,Naive Art Primitivism,,,
43113,,Marc Chagall,Dance ,1962,,Naive Art Primitivism,,,
43114,,Marc Chagall,Daphnis And Chloe ,1911,,Naive Art Primitivism,,,
43115,,Marc Chagall,Darkness And Light Biblical Symbols ,1972,,Naive Art Primitivism,,,
43116,,Marc Chagall,David  1,1956,,Naive Art Primitivism,,,
43117,,Marc Chagall,David ,1956,,Naive Art Primitivism,,,
43118,,Marc Chagall,David And Absalom ,1956,,Naive Art Primitivism,,,
43119,,Marc Chagall,David And Bathsheba ,1952,,Naive Art Primitivism,,,
43120,,Marc Chagall,David And Bathsheba  1,1956,,Naive Art Primitivism,,,
43121,,Marc Chagall,David And Bathsheba ,1956,,Naive Art Primitivism,,,
43122,,Marc Chagall,David Freed From All Of His Enemies Sings A Hymn Of Victory To The Lord Ii Samuel Xxii,Unknown,,Naive Art Primitivism,,,
43123,,Marc Chagall,David Killed A Lion That Threatened His Flock I Samuel Xvii 34 36,Unknown,,Naive Art Primitivism,,,
43124,,Marc Chagall,David On His Throne Hosts His Rebellious Son Absalom Forgives Him And Kisses Him Ii Samuel Xiv,Unknown,,Naive Art Primitivism,,,
43125,,Marc Chagall,David S Victory Over Goliath I Samuel Xvii 48 51,Unknown,,Naive Art Primitivism,,,
43126,,Marc Chagall,David Sings Accompanying Himself In The Harp Before Saul And Relieves His Suffering I Samuel,Unknown,,Naive Art Primitivism,,,
43127,,Marc Chagall,David With Bathsheba ,1980,,Naive Art Primitivism,,,
43128,,Marc Chagall,David With His Harp ,1956,,Naive Art Primitivism,,,
43129,,Marc Chagall,David With The Head Of Goliath Comes To Saul I Samuel Xvii 55 58,Unknown,,Naive Art Primitivism,,,
43130,,Marc Chagall,Dawn ,1976,,Naive Art Primitivism,,,
43131,,Marc Chagall,Deborah The Prophetess Urges Barak To Raise An Army And Give Battle To The Army Of Jabin Judges,Unknown,,Naive Art Primitivism,,,
43132,,Marc Chagall,Delilah Cut Samson S Hair And Had Thus Deprived Him His Superhuman Strength He Has Fallen,Unknown,,Naive Art Primitivism,,,
43133,,Marc Chagall,Disputation Of Pliushkin And Mavra,Unknown,,Naive Art Primitivism,,,
43134,,Marc Chagall,Disrobing Her With His Own Hand ,1948,,Naive Art Primitivism,,,
43135,,Marc Chagall,Drawing By Marc Chagall For Vladimir Mayakovsky S 70Th Birthday  1,1963,,Naive Art Primitivism,,,
43136,,Marc Chagall,Drawing By Marc Chagall For Vladimir Mayakovsky S 70Th Birthday  2,1963,,Naive Art Primitivism,,,
43137,,Marc Chagall,Drawing By Marc Chagall For Vladimir Mayakovsky S 70Th Birthday ,1963,,Naive Art Primitivism,,,
43138,,Marc Chagall,Drawing In Rose ,1959,,Naive Art Primitivism,,,
43139,,Marc Chagall,Driven From Jerusalem By Rebelled Again Absalom David Barefoot Climbed To The Hill Of Olives ,1956,,Naive Art Primitivism,,,
43140,,Marc Chagall,Eliezer And Rebecca ,1931,,Naive Art Primitivism,,,
43141,,Marc Chagall,Elijah Is Taken To Heaven ,1956,,Naive Art Primitivism,,,
43142,,Marc Chagall,Elijah Is Taken To Heaven In A Chariot Of Fire To His Disciple Elisha Ii Kings Ii 0 9 12,Unknown,,Naive Art Primitivism,,,
43143,,Marc Chagall,Elijah Met At The Gate Of Zarephath A Widow Trying To Collect Firewood Which On The Order Of,Unknown,,Naive Art Primitivism,,,
43144,,Marc Chagall,Elijah On The Top Of Mount Carmel Announced The Impending Rain Before Any Single Cloud In The,Unknown,,Naive Art Primitivism,,,
43145,,Marc Chagall,Elijah Resurrects The Son Of The Widow Of Zarephath I Kings Xvii 17 22,Unknown,,Naive Art Primitivism,,,
43146,,Marc Chagall,Equestrienne ,1927,,Naive Art Primitivism,,,
43147,,Marc Chagall,Equestrienne ,1931,,Naive Art Primitivism,,,
43148,,Marc Chagall,Esther ,1960,,Naive Art Primitivism,,,
43149,,Marc Chagall,Eve Is Cursed By God ,1960,,Naive Art Primitivism,,,
43150,,Marc Chagall,Eve,Unknown,,Naive Art Primitivism,,,
43151,,Marc Chagall,Farewell ,1985,,Naive Art Primitivism,,,
43152,,Marc Chagall,Fiancee With Bouquet ,1977,,Naive Art Primitivism,,,
43153,,Marc Chagall,Fiddler With Ruster ,1982,,Naive Art Primitivism,,,
43154,,Marc Chagall,Flowers In Front Of Window ,1967,,Naive Art Primitivism,,,
43155,,Marc Chagall,For Vava ,1955,,Naive Art Primitivism,,,
43156,,Marc Chagall,From The Terrace Of His Palace David Sees Bathing Bathsheba Ii Samuel Xi 2 3,Unknown,,Naive Art Primitivism,,,
43157,,Marc Chagall,Gathering Of Peasants,Unknown,,Naive Art Primitivism,,,
43158,,Marc Chagall,Gobelin Above The Entrance Of The Museum Message Biblique Marc Chagall ,1971,,Naive Art Primitivism,,,
43159,,Marc Chagall,God Appears To Moses In The Burning Bush Exodus Iii 1 6,Unknown,,Naive Art Primitivism,,,
43160,,Marc Chagall,God Appears To Solomon In A Dream And He Asked Him For Wisdom I Kings Iii 5 9,Unknown,,Naive Art Primitivism,,,
43161,,Marc Chagall,God Creates Man And Gives Him The Breath Of Life Genesis Ii 7,Unknown,,Naive Art Primitivism,,,
43162,,Marc Chagall,God Creates Man,Unknown,,Naive Art Primitivism,,,
43163,,Marc Chagall,God Directs Moses To Make Vestments For Use In The Sanctuary ,1966,,Naive Art Primitivism,,,
43164,,Marc Chagall,God Sends Aaron To Meet Moses In The Desert,Unknown,,Naive Art Primitivism,,,
43165,,Marc Chagall,God Turns Moses Staff Into A Serpent ,1966,,Naive Art Primitivism,,,
43166,,Marc Chagall,Gogol And Chagall,Unknown,,Naive Art Primitivism,,,
43167,,Marc Chagall,Hagar In The Desert ,1960,,Naive Art Primitivism,,,
43168,,Marc Chagall,Hannah Prays To The Lord For A Son Who Will Be Samuel I Samuel I 9 11,Unknown,,Naive Art Primitivism,,,
43169,,Marc Chagall,Happiness ,1980,,Naive Art Primitivism,,,
43170,,Marc Chagall,Happy Future Of Jerusalem Have Found Favor With God Isaiah Lxii 1 5,Unknown,,Naive Art Primitivism,,,
43171,,Marc Chagall,Having Become The Favorite The Pharaoh Joseph Gets His Brothers Come To Egypt Requests Food,Unknown,,Naive Art Primitivism,,,
43172,,Marc Chagall,Having Heard The Death Of Jonathan That His Dearest Friend Has Been Killed In Battle Against,Unknown,,Naive Art Primitivism,,,
43173,,Marc Chagall,Having Learned Absalom S Death Who Has Been Killed By Joab And Found Hanging On The Tree In The,Unknown,,Naive Art Primitivism,,,
43174,,Marc Chagall,Having Lingered In Gaza House Of Courtesan And Watched By The People Who Wanted To Kill Him,Unknown,,Naive Art Primitivism,,,
43175,,Marc Chagall,He Went Up To The Couch ,1938,,Naive Art Primitivism,,,
43176,,Marc Chagall,Homage To Hungary ,1956,,Naive Art Primitivism,,,
43177,,Marc Chagall,Homage To Mozart ,1972,,Naive Art Primitivism,,,
43178,,Marc Chagall,Illustration For Literary Review Shtrom Heftn  1,1923,,Naive Art Primitivism,,,
43179,,Marc Chagall,Illustration For Literary Review Shtrom Heftn  2,1923,,Naive Art Primitivism,,,
43180,,Marc Chagall,Illustration For Literary Review Shtrom Heftn ,1923,,Naive Art Primitivism,,,
43181,,Marc Chagall,Illustration For Louis Aragon S Work One Who Says Things Without Saying Anything  1,1976,,Naive Art Primitivism,,,
43182,,Marc Chagall,Illustration For Louis Aragon S Work One Who Says Things Without Saying Anything  10,1976,,Naive Art Primitivism,,,
43183,,Marc Chagall,Illustration For Louis Aragon S Work One Who Says Things Without Saying Anything  11,1976,,Naive Art Primitivism,,,
43184,,Marc Chagall,Illustration For Louis Aragon S Work One Who Says Things Without Saying Anything  12,1976,,Naive Art Primitivism,,,
43185,,Marc Chagall,Illustration For Louis Aragon S Work One Who Says Things Without Saying Anything  13,1976,,Naive Art Primitivism,,,
43186,,Marc Chagall,Illustration For Louis Aragon S Work One Who Says Things Without Saying Anything  14,1976,,Naive Art Primitivism,,,
43187,,Marc Chagall,Illustration For Louis Aragon S Work One Who Says Things Without Saying Anything  15,1976,,Naive Art Primitivism,,,
43188,,Marc Chagall,Illustration For Louis Aragon S Work One Who Says Things Without Saying Anything  16,1976,,Naive Art Primitivism,,,
43189,,Marc Chagall,Illustration For Louis Aragon S Work One Who Says Things Without Saying Anything  17,1976,,Naive Art Primitivism,,,
43190,,Marc Chagall,Illustration For Louis Aragon S Work One Who Says Things Without Saying Anything  18,1976,,Naive Art Primitivism,,,
43191,,Marc Chagall,Illustration For Louis Aragon S Work One Who Says Things Without Saying Anything  19,1976,,Naive Art Primitivism,,,
43192,,Marc Chagall,Illustration For Louis Aragon S Work One Who Says Things Without Saying Anything  2,1976,,Naive Art Primitivism,,,
43193,,Marc Chagall,Illustration For Louis Aragon S Work One Who Says Things Without Saying Anything  20,1976,,Naive Art Primitivism,,,
43194,,Marc Chagall,Illustration For Louis Aragon S Work One Who Says Things Without Saying Anything  21,1976,,Naive Art Primitivism,,,
43195,,Marc Chagall,Illustration For Louis Aragon S Work One Who Says Things Without Saying Anything  22,1976,,Naive Art Primitivism,,,
43196,,Marc Chagall,Illustration For Louis Aragon S Work One Who Says Things Without Saying Anything  23,1976,,Naive Art Primitivism,,,
43197,,Marc Chagall,Illustration For Louis Aragon S Work One Who Says Things Without Saying Anything  24,1976,,Naive Art Primitivism,,,
43198,,Marc Chagall,Illustration For Louis Aragon S Work One Who Says Things Without Saying Anything  3,1976,,Naive Art Primitivism,,,
43199,,Marc Chagall,Illustration For Louis Aragon S Work One Who Says Things Without Saying Anything  4,1976,,Naive Art Primitivism,,,
43200,,Marc Chagall,Illustration For Louis Aragon S Work One Who Says Things Without Saying Anything  5,1976,,Naive Art Primitivism,,,
43201,,Marc Chagall,Illustration For Louis Aragon S Work One Who Says Things Without Saying Anything  6,1976,,Naive Art Primitivism,,,
43202,,Marc Chagall,Illustration For Louis Aragon S Work One Who Says Things Without Saying Anything  7,1976,,Naive Art Primitivism,,,
43203,,Marc Chagall,Illustration For Louis Aragon S Work One Who Says Things Without Saying Anything  8,1976,,Naive Art Primitivism,,,
43204,,Marc Chagall,Illustration For Louis Aragon S Work One Who Says Things Without Saying Anything  9,1976,,Naive Art Primitivism,,,
43205,,Marc Chagall,Illustration For Louis Aragon S Work One Who Says Things Without Saying Anything ,1976,,Naive Art Primitivism,,,
43206,,Marc Chagall,Illustration To Nikolai Gogol S Dead Souls 1,Unknown,,Naive Art Primitivism,,,
43207,,Marc Chagall,Illustration To Nikolai Gogol S Dead Souls 2,Unknown,,Naive Art Primitivism,,,
43208,,Marc Chagall,Illustration To Nikolai Gogol S Dead Souls,Unknown,,Naive Art Primitivism,,,
43209,,Marc Chagall,In Front Of The Picture ,1963,,Naive Art Primitivism,,,
43210,,Marc Chagall,In Front Of The Picture ,1971,,Naive Art Primitivism,,,
43211,,Marc Chagall,In Rage Which He Felt To The Idolatry Of The Chosen People Of God Moses Broken The Tablets Of,Unknown,,Naive Art Primitivism,,,
43212,,Marc Chagall,In The Night ,1943,,Naive Art Primitivism,,,
43213,,Marc Chagall,Inspiration ,1963,,Naive Art Primitivism,,,
43214,,Marc Chagall,Interior With Flowers ,1918,,Naive Art Primitivism,,,
43215,,Marc Chagall,Isaiah ,1956,,Naive Art Primitivism,,,
43216,,Marc Chagall,Isaiah S Oracle On The Ruins Of Babylon Isaiah Xiii,Unknown,,Naive Art Primitivism,,,
43217,,Marc Chagall,Isaiah S Prayer Isaiah Lxiv 6 11,Unknown,,Naive Art Primitivism,,,
43218,,Marc Chagall,Isaiah Under Divine Inspiration ,1956,,Naive Art Primitivism,,,
43219,,Marc Chagall,Itinerant Players ,1963,,Naive Art Primitivism,,,
43220,,Marc Chagall,Jacob Blessed Two Sons Of Joseph Despite Joseph He Raises His Right Hand On The Head Of The,Unknown,,Naive Art Primitivism,,,
43221,,Marc Chagall,Jacob Having Recognized The Tunic Of Joseph That His Son Reported To Him Tinged With Blood,Unknown,,Naive Art Primitivism,,,
43222,,Marc Chagall,Jacob Leaves His Country And His Family To Go To Egypt Genesis Xlvi 5 7 ,1931,,Naive Art Primitivism,,,
43223,,Marc Chagall,Jacob Leaves His Country And His Family To Go To Egypt Genesis Xlvi 5 7,Unknown,,Naive Art Primitivism,,,
43224,,Marc Chagall,Jacob S Ladder ,1973,,Naive Art Primitivism,,,
43225,,Marc Chagall,Jacob Sees In A Dream A Ladder Touching The Sky In Which The Angels Of God Ascending And,Unknown,,Naive Art Primitivism,,,
43226,,Marc Chagall,Jacob Weeps Over Joseph S Tunic ,1931,,Naive Art Primitivism,,,
43227,,Marc Chagall,Jacob Wrestling With The Angel 1,Unknown,,Naive Art Primitivism,,,
43228,,Marc Chagall,Jacob Wrestling With The Angel 2,Unknown,,Naive Art Primitivism,,,
43229,,Marc Chagall,Jacob Wrestling With The Angel 3,Unknown,,Naive Art Primitivism,,,
43230,,Marc Chagall,Jacob Wrestling With The Angel 4,Unknown,,Naive Art Primitivism,,,
43231,,Marc Chagall,Jacob Wrestling With The Angel 5,Unknown,,Naive Art Primitivism,,,
43232,,Marc Chagall,Jacob Wrestling With The Angel 6,Unknown,,Naive Art Primitivism,,,
43233,,Marc Chagall,Jacob Wrestling With The Angel 7,Unknown,,Naive Art Primitivism,,,
43234,,Marc Chagall,Jacob Wrestling With The Angel Genesis Xxxii 24 30,Unknown,,Naive Art Primitivism,,,
43235,,Marc Chagall,Jacob Wrestling With The Angel,Unknown,,Naive Art Primitivism,,,
43236,,Marc Chagall,Jeremiah ,1956,,Naive Art Primitivism,,,
43237,,Marc Chagall,Jeremiah ,1980,,Naive Art Primitivism,,,
43238,,Marc Chagall,Jeremiah Received Gift Of The Prophecy Jeremiah I 4 10,Unknown,,Naive Art Primitivism,,,
43239,,Marc Chagall,Jeremiah Thrown Into A Prison By The People Of King Zedekiah Jeremiah Xxxviii 4 6,Unknown,,Naive Art Primitivism,,,
43240,,Marc Chagall,Jerusalem Has Been Freed From Babylon According To The Prophecy Of Isaiah Isaiah Xiv 1 7,Unknown,,Naive Art Primitivism,,,
43241,,Marc Chagall,Jerusalem Was Taken By Nebuchadnezzar As The Prophecy Of Jeremiah Jeremiah Xxi 4 7,Unknown,,Naive Art Primitivism,,,
43242,,Marc Chagall,Jewish Wedding,Unknown,,Naive Art Primitivism,,,
43243,,Marc Chagall,Job In Despair ,1960,,Naive Art Primitivism,,,
43244,,Marc Chagall,Job Praying ,1960,,Naive Art Primitivism,,,
43245,,Marc Chagall,Joseph A Shepherd ,1931,,Naive Art Primitivism,,,
43246,,Marc Chagall,Joseph And Potiphar S Wife ,1931,,Naive Art Primitivism,,,
43247,,Marc Chagall,Joseph Being Seventeen Years Old Goes With His Brothers And The Flocks Genesis Xxxvii 2,Unknown,,Naive Art Primitivism,,,
43248,,Marc Chagall,Joseph Explains The Dreams Of Pharaoh Genesis Xli 25 28 32 ,1931,,Naive Art Primitivism,,,
43249,,Marc Chagall,Joseph Explains The Dreams Of Pharaoh Genesis Xli 25 28 32,Unknown,,Naive Art Primitivism,,,
43250,,Marc Chagall,Joseph Has Been Recognized By His Brothers ,1931,,Naive Art Primitivism,,,
43251,,Marc Chagall,Joseph Is Attacked And Robbed By His Brothers Genesis Xxxvii 23 24,Unknown,,Naive Art Primitivism,,,
43252,,Marc Chagall,Joshua ,1931,,Naive Art Primitivism,,,
43253,,Marc Chagall,Joshua Closes The Book Of Law That He Has Just Read To The People Of Israel Joshua Viii 33 35,Unknown,,Naive Art Primitivism,,,
43254,,Marc Chagall,Joshua Is Delivering The Five Kings Of Canaan To Israel S Hands And Preparing Them To Death,Unknown,,Naive Art Primitivism,,,
43255,,Marc Chagall,Joshua Moses Successor As Head Of Israel Is Preparing To Cross The Jordan At The Behest Of The,Unknown,,Naive Art Primitivism,,,
43256,,Marc Chagall,Joshua Prostrates Himself Before The Angel Sword Bearer Chief Of The Armies Of The Lord Joshua,Unknown,,Naive Art Primitivism,,,
43257,,Marc Chagall,Joshua Receives The Blessing Of Moses Deuteronomy Xxxiv 9,Unknown,,Naive Art Primitivism,,,
43258,,Marc Chagall,Josue And The Stone Of Sichem,Unknown,,Naive Art Primitivism,,,
43259,,Marc Chagall,King David ,1951,,Naive Art Primitivism,,,
43260,,Marc Chagall,King David ,1963,,Naive Art Primitivism,,,
43261,,Marc Chagall,King David ,1973,,Naive Art Primitivism,,,
43262,,Marc Chagall,King David  1,1974,,Naive Art Primitivism,,,
43263,,Marc Chagall,King David  2,1974,,Naive Art Primitivism,,,
43264,,Marc Chagall,King David ,1974,,Naive Art Primitivism,,,
43265,,Marc Chagall,King David Ii Samuel Vi 4 5,Unknown,,Naive Art Primitivism,,,
43266,,Marc Chagall,King David S Tower ,1971,,Naive Art Primitivism,,,
43267,,Marc Chagall,King Solomon With Harp ,1965,,Naive Art Primitivism,,,
43268,,Marc Chagall,Korobotchka S Poultry House,Unknown,,Naive Art Primitivism,,,
43269,,Marc Chagall,Laid Table With View Of Saint Paul De Vance ,1968,,Naive Art Primitivism,,,
43270,,Marc Chagall,Lamentations Of Jeremiah Lamentaions Iii 1 9,Unknown,,Naive Art Primitivism,,,
43271,,Marc Chagall,Lid Meeting Of Isaac And Rebecca ,1980,,Naive Art Primitivism,,,
43272,,Marc Chagall,Lilacs ,1980,,Naive Art Primitivism,,,
43273,,Marc Chagall,Lilies Of The Valley ,1916,,Naive Art Primitivism,,,
43274,,Marc Chagall,Lot And His Daughters Genesis Xix 31 35,Unknown,,Naive Art Primitivism,,,
43275,,Marc Chagall,Lot S Daughters ,1931,,Naive Art Primitivism,,,
43276,,Marc Chagall,Lovers In The Sky Of Nice ,1964,,Naive Art Primitivism,,,
43277,,Marc Chagall,Lovers Near Bridge ,1948,,Naive Art Primitivism,,,
43278,,Marc Chagall,Lovers Near Isba ,1980,,Naive Art Primitivism,,,
43279,,Marc Chagall,Lovers Under Lilies ,1925,,Naive Art Primitivism,,,
43280,,Marc Chagall,Lovers With Bouquet Under The Trees ,1957,,Naive Art Primitivism,,,
43281,,Marc Chagall,Lovers,Unknown,,Naive Art Primitivism,,,
43282,,Marc Chagall,Lunaria ,1967,,Naive Art Primitivism,,,
43283,,Marc Chagall,Madame Korobotchka,Unknown,,Naive Art Primitivism,,,
43284,,Marc Chagall,Madame Moineau The Sparrow Woman,Unknown,,Naive Art Primitivism,,,
43285,,Marc Chagall,Madame Sobakevitch,Unknown,,Naive Art Primitivism,,,
43286,,Marc Chagall,Manilov And Chichikov On The Threshold,Unknown,,Naive Art Primitivism,,,
43287,,Marc Chagall,Manoah And His Wife Offering A Sacrifice Saw The Angel Of The Lord Flying In The Flame Judges,Unknown,,Naive Art Primitivism,,,
43288,,Marc Chagall,Meditation ,1979,,Naive Art Primitivism,,,
43289,,Marc Chagall,Meeting Of Jacob And Rachel At The Well Genesis Xxix 7 10,Unknown,,Naive Art Primitivism,,,
43290,,Marc Chagall,Meeting Of Ruth And Boaz ,1960,,Naive Art Primitivism,,,
43291,,Marc Chagall,Michal Saves David From Saul ,1960,,Naive Art Primitivism,,,
43292,,Marc Chagall,Miriam Dances ,1931,,Naive Art Primitivism,,,
43293,,Marc Chagall,Miriam Sister Of Moses Dances With Her Friends To Celebrate The Deliverance Of Israel Exodus Xv,Unknown,,Naive Art Primitivism,,,
43294,,Marc Chagall,Moise Blesses Joshua ,1966,,Naive Art Primitivism,,,
43295,,Marc Chagall,Moise Blesses The Children Of Israel ,1966,,Naive Art Primitivism,,,
43296,,Marc Chagall,Morning Tea,Unknown,,Naive Art Primitivism,,,
43297,,Marc Chagall,Moses ,1954,,Naive Art Primitivism,,,
43298,,Marc Chagall,Moses ,1956,,Naive Art Primitivism,,,
43299,,Marc Chagall,Moses ,1966,,Naive Art Primitivism,,,
43300,,Marc Chagall,Moses ,1972,,Naive Art Primitivism,,,
43301,,Marc Chagall,Moses And Aaron ,1931,,Naive Art Primitivism,,,
43302,,Marc Chagall,Moses And Aaron ,1979,,Naive Art Primitivism,,,
43303,,Marc Chagall,Moses And Aaron With Pharaoh ,1931,,Naive Art Primitivism,,,
43304,,Marc Chagall,Moses And Aaron With Pharaoh ,1966,,Naive Art Primitivism,,,
43305,,Marc Chagall,Moses And Aaron With The Elders ,1966,,Naive Art Primitivism,,,
43306,,Marc Chagall,Moses And Angel ,1970,,Naive Art Primitivism,,,
43307,,Marc Chagall,Moses And His Brother Come To Pharaoh And Claim The Freedom For The People Of Israel Exodus V 1,Unknown,,Naive Art Primitivism,,,
43308,,Marc Chagall,Moses And The Burning Bush ,1966,,Naive Art Primitivism,,,
43309,,Marc Chagall,Moses And The Striking Rock ,1931,,Naive Art Primitivism,,,
43310,,Marc Chagall,Moses Breaks Tablets Of Law ,1931,,Naive Art Primitivism,,,
43311,,Marc Chagall,Moses Breaks Tablets Of Law ,1966,,Naive Art Primitivism,,,
43312,,Marc Chagall,Moses Called The Elders And Presents Tablets Of Law ,1966,,Naive Art Primitivism,,,
43313,,Marc Chagall,Moses Calls The Waters Down Upon The Egyptian Army ,1966,,Naive Art Primitivism,,,
43314,,Marc Chagall,Moses Casts His Stick That Transformed Into A Snake On The Orders Of The Lord That Referred To ,1931,,Naive Art Primitivism,,,
43315,,Marc Chagall,Moses Casts His Stick That Transformed Into A Snake On The Orders Of The Lord That Referred To,Unknown,,Naive Art Primitivism,,,
43316,,Marc Chagall,Moses Died Looking To The Promised Land Where He Should Not Enter Deuteronomy Xxxiv 1 5,Unknown,,Naive Art Primitivism,,,
43317,,Marc Chagall,Moses Is Saved From The Water By Pharaoh S Daughter ,1931,,Naive Art Primitivism,,,
43318,,Marc Chagall,Moses Is Saved From The Water By Pharaoh S Daughter,Unknown,,Naive Art Primitivism,,,
43319,,Marc Chagall,Moses Is Saved From The Waters Of Nile By Pharaoh S Daughter Exodus Ii 5 6,Unknown,,Naive Art Primitivism,,,
43320,,Marc Chagall,Moses Meets In The Desert His Brother Aaron Who Came Towards Him At The Behest Of God Exodus Iv,Unknown,,Naive Art Primitivism,,,
43321,,Marc Chagall,Moses On The Order Of The Lord Has Struck The Rock In Horeb And Sparked A Source Exodus Xvii 4,Unknown,,Naive Art Primitivism,,,
43322,,Marc Chagall,Moses Poster For The Exhibition Stained Glass For The Cathedral Of Metz ,1960,,Naive Art Primitivism,,,
43323,,Marc Chagall,Moses Received The Tablets Of Law ,1931,,Naive Art Primitivism,,,
43324,,Marc Chagall,Moses Received The Tablets Of Law ,1956,,Naive Art Primitivism,,,
43325,,Marc Chagall,Moses Received The Tablets Of Law,Unknown,,Naive Art Primitivism,,,
43326,,Marc Chagall,Moses Receiving The Tablets Of Law 1,Unknown,,Naive Art Primitivism,,,
43327,,Marc Chagall,Moses Receiving The Tablets Of Law ,1952,,Naive Art Primitivism,,,
43328,,Marc Chagall,Moses Receiving The Tablets Of Law ,1966,,Naive Art Primitivism,,,
43329,,Marc Chagall,Moses Receiving The Tablets Of Law 2,Unknown,,Naive Art Primitivism,,,
43330,,Marc Chagall,Moses Receiving The Tablets Of Law 3,Unknown,,Naive Art Primitivism,,,
43331,,Marc Chagall,Moses Receiving The Tablets Of Law 4,Unknown,,Naive Art Primitivism,,,
43332,,Marc Chagall,Moses Receiving The Tablets Of Law 5,Unknown,,Naive Art Primitivism,,,
43333,,Marc Chagall,Moses Receiving The Tablets Of Law 6,Unknown,,Naive Art Primitivism,,,
43334,,Marc Chagall,Moses Receiving The Tablets Of Law,Unknown,,Naive Art Primitivism,,,
43335,,Marc Chagall,Moses Receiving The Tablets Of The Law From God On Mount Sinai Exodus Xxiv 15 18,Unknown,,Naive Art Primitivism,,,
43336,,Marc Chagall,Moses Sees The Sufferings Of His People,Unknown,,Naive Art Primitivism,,,
43337,,Marc Chagall,Moses Spreads Death Among The Egyptians ,1931,,Naive Art Primitivism,,,
43338,,Marc Chagall,Moses Spreads The Darkness Over Egypt ,1931,,Naive Art Primitivism,,,
43339,,Marc Chagall,Moses Spreads The Darkness Over Egypt Exodus Ix 21 23,Unknown,,Naive Art Primitivism,,,
43340,,Marc Chagall,Moses Spreads The Darkness Over Egypt,Unknown,,Naive Art Primitivism,,,
43341,,Marc Chagall,Moses With The Burning Bush 1,Unknown,,Naive Art Primitivism,,,
43342,,Marc Chagall,Moses With The Burning Bush ,1966,,Naive Art Primitivism,,,
43343,,Marc Chagall,Moses With The Burning Bush 2,Unknown,,Naive Art Primitivism,,,
43344,,Marc Chagall,Moses With The Burning Bush 3,Unknown,,Naive Art Primitivism,,,
43345,,Marc Chagall,Moses With The Burning Bush 4,Unknown,,Naive Art Primitivism,,,
43346,,Marc Chagall,Moses With The Burning Bush 5,Unknown,,Naive Art Primitivism,,,
43347,,Marc Chagall,Moses With The Burning Bush,Unknown,,Naive Art Primitivism,,,
43348,,Marc Chagall,Moses With The Tablets Of The Law  1,1956,,Naive Art Primitivism,,,
43349,,Marc Chagall,Moses With The Tablets Of The Law  2,1956,,Naive Art Primitivism,,,
43350,,Marc Chagall,Moses With The Tablets Of The Law ,1956,,Naive Art Primitivism,,,
43351,,Marc Chagall,Moses With The Tablets Of The Law ,1961,,Naive Art Primitivism,,,
43352,,Marc Chagall,Moses With The Tablets Of The Law ,1963,,Naive Art Primitivism,,,
